zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
dram,1147.701490854,1709.6367370000003,1.4896186271421266,1.9965579822241193,3999.159561,1707.6383899999996,5708.796298,27.799999237060547
core,1147.701721182,26129.643617999995,22.766944001366635,22.382535107033018,36442.129974,26107.241026999996,62571.773592,27.799999237060547
uncore,1147.701969583,0.01751700000000156,0.000015262686468377494,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1148.702329801,28263.557711,24.60477653213416,22.492094899053413,45500.802157,28241.040800999996,73764.359868,27.799999237060547
dram,1148.70251539,1711.5807019999997,1.4900127266367873,1.9418226239930583,3999.159561,1709.6367370000003,5710.740263,27.799999237060547
core,1148.702672724,26150.204722999995,22.765001846478764,20.538445323505716,36442.129974,26129.643617999995,62592.334697,27.799999237060547
uncore,1148.702839786,0.01751700000000156,0.000015249384911853797,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1149.703149313,28287.876436000006,24.604509328458033,24.2978355676191,45500.802157,28263.557711,73788.678593,27.799999237060547
dram,1149.703293732,1713.6462480000005,1.4905122054667443,2.06377172591743,3999.159561,1711.5807019999997,5712.805809,27.799999237060547
core,1149.703419416,26172.512832,22.764587422497584,22.28894665762878,36442.129974,26150.204722999995,62614.642806,27.799999237060547
uncore,1149.703618528,0.01751700000000156,0.000015236109747642197,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1150.703982707,28310.602024000007,24.602859611580506,22.70767067141157,45500.802157,28287.876436000006,73811.404181,27.799999237060547
dram,1150.704130489,1715.6074860000003,1.4909202598677513,1.959691718966858,3999.159561,1713.6462480000005,5714.767047,27.799999237060547
core,1150.704276647,26193.27523,22.76283184316854,20.74602849143997,36442.129974,26172.512832,62635.405204,27.799999237060547
uncore,1150.704413544,0.01751700000000156,0.00001522285861143982,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1151.704734362,28335.223360000004,24.60285893086351,24.602076240009946,45500.802157,28310.602024000007,73836.025517,27.799999237060547
dram,1151.704919822,1717.649046,1.49139735496584,2.0399630129150395,3999.159561,1715.6074860000003,5716.808607,27.799999237060547
core,1151.705078713,26215.889856999995,22.7626876874856,22.59693696529516,36442.129974,26193.27523,62658.019831,27.799999237060547
uncore,1151.705245675,0.01751700000000156,0.000015209630586514437,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1152.705592775,28359.238679999995,24.60233139095825,23.995268593743656,45500.802157,28335.223360000004,73860.040837,27.799999237060547
dram,1152.705733148,1719.6806570000003,1.4918649223109124,2.0299147220619953,3999.159561,1717.649046,5718.840218,27.799999237060547
core,1152.705845369,26237.912505999993,22.762029184331396,22.004261359036573,36442.129974,26215.889856999995,62680.04248,27.799999237060547
uncore,1152.70603368,0.01751700000000156,0.000015196424834894548,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1153.706332653,28383.274873000002,24.601823698801677,24.017069840453985,45500.802157,28359.238679999995,73884.07703,27.799999237060547
dram,1153.706568293,1721.750415,1.4923647941507436,2.06811130360015,3999.159561,1719.6806570000003,5720.909976,27.799999237060547
core,1153.706743542,26259.965854999995,22.761399211048033,22.03580338819823,36442.129974,26237.912505999993,62702.095829,27.799999237060547
uncore,1153.706870231,0.01751700000000156,0.000015183242513776832,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1154.707179362,28407.059236,24.601098268033514,23.76485094042876,45500.802157,28383.274873000002,73907.861393,27.799999237060547
dram,1154.707350813,1723.7883120000001,1.4928361751383794,2.0362251634383917,3999.159561,1721.750415,5722.947873,27.799999237060547
core,1154.707522737,26281.756204999998,22.760542078087582,21.772473775726805,36442.129974,26259.965854999995,62723.886179,27.799999237060547
uncore,1154.70768304,0.01751700000000156,0.000015170082717152869,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1155.708028076,28428.99948700001,24.59877863094438,21.9224506496757,45500.802157,28407.059236,73929.801644,27.799999237060547
dram,1155.708299734,1725.7609630000002,1.4932502959935203,1.97105056804136,3999.159561,1723.7883120000001,5724.920524,27.799999237060547
core,1155.708502001,26301.725330999994,22.75811075676534,19.95292484356402,36442.129974,26281.756204999998,62743.855305,27.799999237060547
uncore,1155.708695067,0.01751700000000156,0.000015156945831854942,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1156.709004353,28452.900488,24.598153800580064,23.876764746674382,45500.802157,28428.99948700001,73953.702645,27.799999237060547
dram,1156.70918153,1727.832186,1.4937486556333843,2.0691227245636137,3999.159561,1725.7609630000002,5726.991747,27.799999237060547
core,1156.709335864,26323.627985,22.757351224609657,21.880444123914344,36442.129974,26301.725330999994,62765.757959,27.799999237060547
uncore,1156.709487547,0.01751700000000156,0.000015143829020402518,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1157.709812484,28476.530555000005,24.597300783591326,23.611388479196,45500.802157,28452.900488,73977.332712,27.799999237060547
dram,1157.710016975,1729.905972,1.4942486563955266,2.0721467640656632,3999.159561,1727.832186,5729.065533,27.799999237060547
core,1157.710183638,26345.246459999995,22.75635194192161,21.601386553519525,36442.129974,26323.627985,62787.376434,27.799999237060547
uncore,1157.710352619,0.01751700000000156,0.000015130737819132038,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1158.71068832,28499.332559000002,24.595732920221888,22.78218051848067,45500.802157,28476.530555000005,74000.134716,27.799999237060547
dram,1158.710925694,1731.9026099999996,1.494681110556151,1.9949021737762505,3999.159561,1729.905972,5731.062171,27.799999237060547
core,1158.711133175,26366.066841,22.754664055217052,20.802280291053062,36442.129974,26345.246459999995,62808.196815,27.799999237060547
uncore,1158.711303348,0.01751700000000156,0.000015117668200531457,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1159.711842623,28523.566871999996,24.595394986430414,24.20431231158254,45500.802157,28499.332559000002,74024.369029,27.799999237060547
dram,1159.711965061,1733.9408740000003,1.4951482355108447,2.0357407461678707,3999.159561,1731.9026099999996,5733.100435,27.799999237060547
core,1159.712067134,26388.304210999995,22.754193681462304,22.209841412390976,36442.129974,26366.066841,62830.434185,27.799999237060547
uncore,1159.712165755,0.01751700000000156,0.000015104616330444605,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1160.712486404,28547.598914999995,24.594897613440427,24.018415431451754,45500.802157,28523.566871999996,74048.401072,27.799999237060547
dram,1160.712700923,1735.9917110000001,1.4956262527351076,2.0496740559339184,3999.159561,1733.9408740000003,5735.151272,27.799999237060547
core,1160.712876017,26410.345658,22.753568498987754,22.028948215364814,36442.129974,26388.304210999995,62852.475632,27.799999237060547
uncore,1160.713044752,0.01751700000000156,0.000015091595716244298,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1161.713390547,28569.562238,24.5926135708422,21.94384809814266,45500.802157,28547.598914999995,74070.364395,27.799999237060547
dram,1161.713617521,1737.958137,1.4960303734963316,1.9646823679745666,3999.159561,1735.9917110000001,5737.117698,27.799999237060547
core,1161.713835627,26430.363735,22.75119641165209,20.000326949836573,36442.129974,26410.345658,62872.493709,27.799999237060547
uncore,1161.7140962,0.01751700000000156,0.00001507859337611742,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1162.714376042,28605.046400000007,24.60195849135861,35.44657636454608,45500.802157,28569.562238,74105.848557,27.799999237060547
dram,1162.714542673,1739.8645650000003,1.496381974360849,1.9044086678868735,3999.159561,1737.958137,5739.024126,27.799999237060547
core,1162.714733795,26463.882935999995,22.76043675676908,33.48369669613855,36442.129974,26430.363735,62906.01291,27.799999237060547
uncore,1162.714883375,0.01751700000000156,0.000015065611181569942,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1163.715232974,28631.927496000004,24.603900422826225,26.860043366607027,45500.802157,28605.046400000007,74132.729653,27.799999237060547
dram,1163.715373598,1741.9374970000003,1.4968764057174517,2.071308529088023,3999.159561,1739.8645650000003,5741.097058,27.799999237060547
core,1163.715548752,26488.776305,22.76225429188404,24.873873107002357,36442.129974,26463.882935999995,62930.906279,27.799999237060547
uncore,1163.715743198,0.01751700000000156,0.000015052654899566085,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1164.716058858,28666.128945999997,24.612122706668735,34.17238665851922,45500.802157,28631.927496000004,74166.931103,27.799999237060547
dram,1164.716247325,1743.800468,1.4971896336338475,1.8613879044779058,3999.159561,1741.9374970000003,5742.960029,27.799999237060547
core,1164.716422174,26521.063086999995,22.77041522551402,32.25934568456562,36442.129974,26488.776305,62963.193061,27.799999237060547
uncore,1164.716587021,0.01751700000000156,0.000015039720021663878,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1165.716892949,28697.988056999995,24.618321542774236,31.83207786252981,45500.802157,28666.128945999997,74198.790214,27.799999237060547
dram,1165.717044493,1745.761645,1.4975865704693327,1.9595128993464677,3999.159561,1743.800468,5744.921206,27.799999237060547
core,1165.717161049,26550.928795,22.776485272638407,29.840366307640984,36442.129974,26521.063086999995,62993.058769,27.799999237060547
uncore,1165.717272655,0.01751700000000156,0.000015026807370896062,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1166.718143969,28720.134545000008,24.61618709708028,22.129892638614102,45500.802157,28697.988056999995,74220.936702,27.799999237060547
dram,1166.718709818,1747.3130320000005,1.4976317205438294,1.550224475814447,3999.159561,1745.761645,5746.472593,27.799999237060547
core,1166.719134467,26571.203706,22.774326519838688,20.259718095582524,36442.129974,26550.928795,63013.33368,27.799999237060547
uncore,1166.719723372,0.01751700000000156,0.000015013918152227568,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1167.720131455,28753.364685000008,24.623512138898285,33.148862965870904,45500.802157,28720.134545000008,74254.166842,27.799999237060547
dram,1167.720308511,1749.1979150000002,1.4979602062296196,1.8802727967348596,3999.159561,1747.3130320000005,5748.357476,27.799999237060547
core,1167.720441452,26602.510999,22.781586074716856,31.230719024635903,36442.129974,26571.203706,63044.640973,27.799999237060547
uncore,1167.720564936,0.01751700000000156,0.000015001029161715288,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1168.72084859,28787.162876999995,24.63134620086368,33.77233846435688,45500.802157,28753.364685000008,74287.965034,27.799999237060547
dram,1168.721041163,1751.1186869999997,1.4983209982377328,1.9193027276981696,3999.159561,1749.1979150000002,5750.278248,27.799999237060547
core,1168.721182319,26634.367241,22.78933575903613,31.831873936538265,36442.129974,26602.510999,63076.497215,27.799999237060547
uncore,1168.72133575,0.01751700000000156,0.000014988183908366176,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1169.72170521,28825.791074000008,24.643295803849053,38.598197400243734,45500.802157,28787.162876999995,74326.593231,27.799999237060547
dram,1169.721871121,1753.0100390000002,1.4986560066051062,1.889883129915254,3999.159561,1751.1186869999997,5752.1696,27.799999237060547
core,1169.721995912,26671.027425,22.801178865813537,36.631712807118646,36442.129974,26634.367241,63113.157399,27.799999237060547
uncore,1169.72211367,0.01751700000000156,0.000014975360484917326,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1170.722424945,28858.05857000001,24.649792044038723,32.2427576474671,45500.802157,28825.791074000008,74358.860727,27.799999237060547
dram,1170.722620965,1754.9362429999996,1.4990202246476552,1.9247272472447854,3999.159561,1753.0100390000002,5754.095804,27.799999237060547
core,1170.722794542,26701.341250999998,22.807581027584785,30.290585457433817,36442.129974,26671.027425,63143.471225,27.799999237060547
uncore,1170.722952175,0.01751700000000156,0.00001496255911284141,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1171.723266392,28900.146231000006,24.664656243989132,42.051591415667325,45500.802157,28858.05857000001,74400.948388,27.799999237060547
dram,1171.723454141,1756.7776079999999,1.4993112994002373,1.8397869301200607,3999.159561,1754.9362429999996,5755.937169,27.799999237060547
core,1171.723607159,26741.536216999993,22.8224034908514,40.16051847591483,36442.129974,26701.341250999998,63183.666191,27.799999237060547
uncore,1171.723785675,0.01751700000000156,0.000014949778453458235,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1172.724215748,28931.752351000003,24.670557797322765,31.579781325499138,45500.802157,28900.146231000006,74432.554508,27.799999237060547
dram,1172.72451675,1758.668228,1.499643908146807,1.8890444689074564,3999.159561,1756.7776079999999,5757.827789,27.799999237060547
core,1172.724785865,26771.158882999996,22.82818594987503,29.597980218973024,36442.129974,26741.536216999993,63213.288857,27.799999237060547
uncore,1172.725060221,0.01751700000000156,0.000014937019911301857,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1173.725428032,28972.356738999995,24.684106227229307,40.55228593639396,45500.802157,28931.752351000003,74473.158896,27.799999237060547
dram,1173.725631911,1760.5826520000005,1.499995654315732,1.9119674812370053,3999.159561,1758.668228,5759.742213,27.799999237060547
core,1173.725815638,26809.833404999998,22.84166185253808,38.624896269775,36442.129974,26771.158882999996,63251.963379,27.799999237060547
uncore,1173.72600504,0.01751700000000156,0.00001492427739578284,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1174.726276891,29001.782017999998,24.68812275871979,29.39806717888578,45500.802157,28972.356738999995,74502.584175,27.799999237060547
dram,1174.726466464,1762.4625300000002,1.5003178518919336,1.878139532070246,3999.159561,1760.5826520000005,5761.622091,27.799999237060547
core,1174.72663505,26837.336386999996,22.845611860267493,27.477547874926042,36442.129974,26809.833404999998,63279.466361,27.799999237060547
uncore,1174.726790993,0.01751700000000156,0.000014911561161866707,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1175.727094196,29043.904957000006,24.702935358645714,42.090129659758,45500.802157,29001.782017999998,74544.707114,27.799999237060547
dram,1175.727297377,1764.3500980000003,1.5006462280276023,1.8860977830060521,3999.159561,1762.4625300000002,5763.509659,27.799999237060547
core,1175.727483982,26877.506083999993,22.86033150079691,40.13840902988193,36442.129974,26837.336386999996,63319.636058,27.799999237060547
uncore,1175.727601784,0.01751700000000156,0.000014898868431021473,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1176.727893154,29074.768952,24.708154195949813,30.839140194952307,45500.802157,29043.904957000006,74575.571109,27.799999237060547
dram,1176.728070219,1766.3247020000003,1.5010479763117435,1.9730138494880045,3999.159561,1764.3500980000003,5765.484263,27.799999237060547
core,1176.728229098,26906.386075999995,22.865431437102927,28.85673491449761,36442.129974,26877.506083999993,63348.51605,27.799999237060547
uncore,1176.728372728,0.01751700000000156,0.000014886196955340518,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1177.728693701,29115.950731999998,24.722125497835506,41.14976042496782,45500.802157,29074.768952,74616.752889,27.799999237060547
dram,1177.728878854,1768.1776640000003,1.501345792010651,1.851521288700207,3999.159561,1766.3247020000003,5767.337225,27.799999237060547
core,1177.729037268,26945.631275,22.87932426217541,39.21468515155033,36442.129974,26906.386075999995,63387.761249,27.799999237060547
uncore,1177.729189979,0.01751700000000156,0.00001487354736693072,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1178.729506837,29146.656952000005,24.727184962330792,30.680958096815296,45500.802157,29115.950731999998,74647.459109,27.799999237060547
dram,1178.729666444,1770.215439,1.5017998343828243,2.0360985294092293,3999.159561,1768.1776640000003,5769.375,27.799999237060547
core,1178.729760663,26974.334082999994,22.884248756366407,28.67919429706939,36442.129974,26945.631275,63416.464057,27.799999237060547
uncore,1178.729846124,0.01751700000000156,0.000014860918687810787,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1179.730107668,29188.036850999997,24.74128715514328,41.35324935333228,45500.802157,29146.656952000005,74688.839008,27.799999237060547
dram,1179.730235592,1772.090984,1.5021158197106463,1.8743371040708643,3999.159561,1770.215439,5771.250545,27.799999237060547
core,1179.730365543,27013.768247,22.89826481833499,39.40876745331685,36442.129974,26974.334082999994,63455.898221,27.799999237060547
uncore,1179.730508016,0.01751700000000156,0.000014848313687867471,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1180.730791279,29214.407267000002,24.742652839178415,26.35270935106513,45500.802157,29188.036850999997,74715.209424,27.799999237060547
dram,1180.730950672,1773.9938109999998,1.5024543405337225,1.901549329989575,3999.159561,1772.090984,5773.153372,27.799999237060547
core,1180.731044959,27038.212215,22.899560895197887,24.42755488159909,36442.129974,27013.768247,63480.342189,27.799999237060547
uncore,1180.731149323,0.01751700000000156,0.000014835729707701649,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1181.731476768,29254.964170000007,24.75602186565537,40.531259885156395,45500.802157,29214.407267000002,74755.766327,27.799999237060547
dram,1181.731657158,1775.8802200000005,1.5027784447669303,1.8852162707965137,3999.159561,1773.9938109999998,5775.039781,27.799999237060547
core,1181.731810445,27076.856097999997,22.91287173418171,38.61944943982266,36442.129974,27038.212215,63518.986072,27.799999237060547
uncore,1181.731985896,0.01751700000000156,0.00001482316753152679,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1182.732251779,29286.699684000007,24.761905130278656,31.708403441890766,45500.802157,29254.964170000007,74787.501841,27.799999237060547
dram,1182.732424662,1777.8838769999998,1.503200851237506,2.0019453447373246,3999.159561,1775.8802200000005,5777.043438,27.799999237060547
core,1182.732602056,27106.599795999995,22.918630634222012,29.718288981792128,36442.129974,27076.856097999997,63548.72977,27.799999237060547
uncore,1182.732773707,0.01751700000000156,0.000014810623827446823,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1183.733092641,29325.585693,24.77382051361771,38.85545279992434,45500.802157,29286.699684000007,74826.38785,27.799999237060547
dram,1183.73325893,1779.6781230000001,1.5034457232251695,1.7928361011405949,3999.159561,1777.8838769999998,5778.837684,27.799999237060547
core,1183.733410399,27143.568939999997,22.930485073963307,36.94009405145969,36442.129974,27106.599795999995,63585.698914,27.799999237060547
uncore,1183.733569102,0.01751700000000156,0.00001479810219240282,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1184.733867954,29361.374236999996,24.783101289262408,35.76043054415843,45500.802157,29325.585693,74862.176394,27.799999237060547
dram,1184.734015816,1781.6930100000004,1.5038764186165854,2.013304218742361,3999.159561,1779.6781230000001,5780.852571,27.799999237060547
core,1184.734165659,27177.359137,22.93963623195013,33.763653332534524,36442.129974,27143.568939999997,63619.489111,27.799999237060547
uncore,1184.734330507,0.01751700000000156,0.00001478560171536457,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1185.734640528,29400.233879000007,24.794956827009035,38.829839399334254,45500.802157,29361.374236999996,74901.036036,27.799999237060547
dram,1185.734817506,1783.52821,1.5041548699478184,1.833792531223552,3999.159561,1781.6930100000004,5782.687771,27.799999237060547
core,1185.734977929,27214.286348999995,22.95141793355922,36.898891436637385,36442.129974,27177.359137,63656.416323,27.799999237060547
uncore,1185.73512563,0.01751700000000156,0.000014773122571959925,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1186.735444532,29421.67327700001,24.79211290723563,21.42261851982042,45500.802157,29400.233879000007,74922.475434,27.799999237060547
dram,1186.735625851,1785.012032,1.504136743735552,1.4826606911871665,3999.159561,1783.52821,5784.171593,27.799999237060547
core,1186.73579474,27233.932295,22.94861743616291,19.630570159620962,36442.129974,27214.286348999995,63676.062269,27.799999237060547
uncore,1186.735943285,0.01751700000000156,0.000014760664279946999,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1187.736248131,29459.215295,24.802830415707838,37.51125179642692,45500.802157,29421.67327700001,74960.017452,27.799999237060547
dram,1187.736413672,1786.8668860000002,1.5044309872172361,1.8533339214644493,3999.159561,1785.012032,5786.026447,27.799999237060547
core,1187.736571456,27269.508619999993,22.959233334919787,35.54716970905955,36442.129974,27233.932295,63711.638594,27.799999237060547
uncore,1187.7367401,0.01751700000000156,0.000014748226524069498,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1188.737043815,29484.683308000007,24.80337333826184,25.447707892162384,45500.802157,29459.215295,74985.485465,27.799999237060547
dram,1188.737218968,1788.964415,1.5049289087012423,2.0958566845132443,3999.159561,1786.8668860000002,5788.123976,27.799999237060547
core,1188.737382504,27292.977004999993,22.95964623720184,23.44967415324814,36442.129974,27269.508619999993,63735.106979,27.799999237060547
uncore,1188.737487106,0.01751700000000156,0.000014735809987434552,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1189.737793582,29526.387730000002,24.81756361866667,41.673609574915794,45500.802157,29484.683308000007,75027.189887,27.799999237060547
dram,1189.737963692,1790.8283020000003,1.5052296854395406,1.8625099067381372,3999.159561,1788.964415,5789.987863,27.799999237060547
core,1189.738112833,27332.734716,22.973751103229485,39.7283368609391,36442.129974,27292.977004999993,63774.86469,27.799999237060547
uncore,1189.738265784,0.01751700000000156,0.000014723415064637936,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1190.738588391,29556.221271999995,24.82175974183274,29.81012686078693,45500.802157,29526.387730000002,75057.023429,27.799999237060547
dram,1190.738772048,1792.8546030000002,1.5056662960452116,2.0247106383864786,3999.159561,1790.8283020000003,5792.014164,27.799999237060547
core,1190.73892137,27360.563684999994,22.97781343359892,27.80712716897451,36442.129974,27332.734716,63802.693659,27.799999237060547
uncore,1190.739099236,0.01751700000000156,0.000014711040406563475,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1191.73943807,29597.862156999996,24.83585545183341,41.606162078164424,45500.802157,29556.221271999995,75098.664314,27.799999237060547
dram,1191.739622632,1794.757674,1.5059987078151442,1.9014840936315776,3999.159561,1792.8546030000002,5793.917235,27.799999237060547
core,1191.739777265,27400.291548999994,22.99185247364609,39.69473628149984,36442.129974,27360.563684999994,63842.421523,27.799999237060547
uncore,1191.739936526,0.01751700000000156,0.000014698685926777783,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1192.740224482,29636.940853000007,24.847780206164032,39.047708402434274,45500.802157,29597.862156999996,75137.74301,27.799999237060547
dram,1192.740386613,1796.6863799999996,1.5063521060112868,1.9271766253917841,3999.159561,1794.757674,5795.845941,27.799999237060547
core,1192.740503328,27437.384045,23.00365923608005,37.063083367117024,36442.129974,27400.291548999994,63879.514019,27.799999237060547
uncore,1192.74062112,0.01751700000000156,0.000014686352684992281,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1193.740908037,29674.236961000002,24.85819305573459,37.26898188333816,45500.802157,29636.940853000007,75175.039118,27.799999237060547
dram,1193.741059062,1798.533543,1.506636685818313,1.8458195257959722,3999.159561,1796.6863799999996,5797.693104,27.799999237060547
core,1193.741173929,27472.750652999996,23.01400168778993,35.340885242695386,36442.129974,27437.384045,63914.880627,27.799999237060547
uncore,1193.741287995,0.01751700000000156,0.000014674040930846144,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1194.741587659,29716.421851000006,24.872681736414666,42.15695730597664,45500.802157,29674.236961000002,75217.224008,27.799999237060547
dram,1194.741773292,1800.428802,1.5069611276134636,1.8940040556406776,3999.159561,1798.533543,5799.588363,27.799999237060547
core,1194.74190801,27512.976319999994,23.02839510961662,40.19903160404633,36442.129974,27472.750652999996,63955.106294,27.799999237060547
uncore,1194.742003624,0.01751700000000156,0.000014661750602458642,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1195.742264704,29759.83507,24.888172425011575,43.382401009965115,45500.802157,29716.421851000006,75260.637227,27.799999237060547
dram,1195.742407123,1802.3659309999998,1.507319982055751,1.9357538791592366,3999.159561,1800.428802,5801.525492,27.799999237060547
core,1195.742516284,27554.457475999996,23.04381348644138,41.45170953458248,36442.129974,27512.976319999994,63996.58745,27.799999237060547
uncore,1195.742617935,0.01751700000000156,0.00001464948025899683,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1196.74293782,29801.308902000004,24.902018631482154,41.44832979599142,45500.802157,29759.83507,75302.111059,27.799999237060547
dram,1196.743067366,1804.3006790000004,1.5076763665987354,1.933558326034414,3999.159561,1802.3659309999998,5803.46024,27.799999237060547
core,1196.743182609,27593.95121,23.05754721738126,39.46944935561214,36442.129974,27554.457475999996,64036.081184,27.799999237060547
uncore,1196.743299324,0.01751700000000156,0.000014637231599530087,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1197.74364662,29837.950287,24.91180554273221,36.616155480233274,45500.802157,29801.308902000004,75338.752444,27.799999237060547
dram,1197.743807268,1806.1541899999997,1.5079642377805869,1.8522347602392004,3999.159561,1804.3006790000004,5805.313751,27.799999237060547
core,1197.743900766,27628.650583999995,23.06725375357224,34.675481656896565,36442.129974,27593.95121,64070.780558,27.799999237060547
uncore,1197.743986309,0.01751700000000156,0.0000146250025050214,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1198.744276225,29880.073409000004,24.9261492565147,42.09460799653443,45500.802157,29837.950287,75380.875566,27.799999237060547
dram,1198.744437396,1807.951305,1.5082045970933486,1.795898496072932,3999.159561,1806.1541899999997,5807.110866,27.799999237060547
core,1198.744581867,27668.884307,23.081561097831347,40.20648796939061,36442.129974,27628.650583999995,64111.014281,27.799999237060547
uncore,1198.744738846,0.01751700000000156,0.000014612793969739435,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1199.745077686,29921.103700000007,24.93955634481767,40.99894587092133,45500.802157,29880.073409000004,75421.905857,27.799999237060547
dram,1199.745279446,1809.7444520000004,1.5084411384990177,1.7917771236770668,3999.159561,1807.951305,5808.904013,27.799999237060547
core,1199.74545654,27707.983754999994,23.094897467272066,39.06957794022304,36442.129974,27668.884307,64150.113729,27.799999237060547
uncore,1199.745632201,0.01751700000000156,0.000014600604739463869,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1200.74595402,29962.59968700001,24.95332615065178,41.45875794745792,45500.802157,29921.103700000007,75463.401844,27.799999237060547
dram,1200.74614829,1811.518923,1.5086615642803864,1.7728789936667464,3999.159561,1809.7444520000004,5810.678484,27.799999237060547
core,1200.746312118,27747.569468999995,23.10861400815752,39.55019879159026,36442.129974,27707.983754999994,64189.699443,27.799999237060547
uncore,1200.74645646,0.01751700000000156,0.000014588434206216614,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1201.746771524,30003.209935000006,24.966337638764866,40.57705730616368,45500.802157,29962.59968700001,75504.012092,27.799999237060547
dram,1201.746891466,1813.3002899999997,1.5088874616645325,1.7799110914638396,3999.159561,1811.518923,5812.459851,27.799999237060547
core,1201.746994634,27786.258335,23.121562953179208,38.657245648752486,36442.129974,27747.569468999995,64228.388309,27.799999237060547
uncore,1201.747093964,0.01751700000000156,0.000014576284916371999,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1202.747394496,30046.400315000006,24.98147661306659,43.16326483702938,45500.802157,30003.209935000006,75547.202472,27.799999237060547
dram,1202.747581094,1815.2222210000004,1.5092300903277203,1.9207244009321027,3999.159561,1813.3002899999997,5814.381782,27.799999237060547
core,1202.74773646,27827.516957,23.13663057048334,41.23271960554499,36442.129974,27786.258335,64269.646931,27.799999237060547
uncore,1202.747883586,0.01751700000000156,0.000014564158143518574,0.0,24.446409,0.01751700000000156,24.463926,27.799999237060547
package-0,1203.748178152,30082.436478000003,24.990643582890982,36.007386077081165,45500.802157,30046.400315000006,75583.238635,27.799999237060547
dram,1203.748362015,1817.1183340000002,1.5095504869142087,1.8945988460749978,3999.159561,1815.2222210000004,5816.277895,27.799999237060547
core,1203.748544918,27861.589013999997,23.145699691282328,34.04484852727883,36442.129974,27827.516957,64303.718988,27.799999237060547
