zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
dram,56.121704156,25.911616000000322,0.4617118190442195,0.44674879695904435,3712.827042,25.463925000000017,3738.738658,27.799999237060547
core,56.122095243,31.025861000001896,0.5528411164986315,0.15927109376070975,34860.858082,30.86625400000048,34891.883943,27.799999237060547
uncore,56.122480474,0.004881999999998499,0.00008699098892840796,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,57.123354702,122.49327800000174,2.144383393972223,2.358715370080129,43075.636796,120.12963599999784,43198.130074,27.799999237060547
dram,57.123798678,26.384210000000166,0.4618854414776575,0.47160895415018267,3712.827042,25.911616000000322,3739.211252,27.799999237060547
core,57.124191188,31.791545000000042,0.5565469573499354,0.7640880553895579,34860.858082,31.025861000001896,34892.649627,27.799999237060547
uncore,57.124575002,0.004881999999998499,0.00008546493244608105,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,58.125446395,124.5401469999997,2.1426286330906685,2.0426007222932436,43075.636796,122.49327800000174,43200.176943,27.799999237060547
dram,58.125886379,26.844352999999956,0.46183885887490905,0.4591834768901585,3712.827042,26.384210000000166,3739.671395,27.799999237060547
core,58.126277564,32.244362999997975,0.5547423628748821,0.45187375150245457,34860.858082,31.791545000000042,34893.102445,27.799999237060547
uncore,58.126658895,0.004881999999998499,0.00008399149381721424,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,59.127559231,126.36088200000086,2.137107734712549,1.8168845238687128,43075.636796,124.5401469999997,43201.997678,27.799999237060547
dram,59.127998028,27.293754000000263,0.46161194714311776,0.44845061028165323,3712.827042,26.844352999999956,3740.120796,27.799999237060547
core,59.128387441,32.474098999999114,0.54922573388431,0.22925015610580848,34860.858082,32.244362999997975,34893.332181,27.799999237060547
uncore,59.128768362,0.004881999999998499,0.00008256795770753946,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,60.129643349,128.9261220000044,2.1441539243825947,2.559908458178425,43075.636796,126.36088200000086,43204.562918,27.799999237060547
dram,60.130092824,27.77483200000006,0.4619196956212284,0.4800781374223629,3712.827042,27.293754000000263,3740.601874,27.799999237060547
core,60.130482469,33.44089399999939,0.5561512515280542,0.9647856332436331,34860.858082,32.474098999999114,34894.298976,27.799999237060547
uncore,60.130939487,0.004881999999998499,0.00008119192058559125,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,61.131588141,131.03707900000154,2.1435425646223667,2.106853489882313,43075.636796,128.9261220000044,43206.673875,27.799999237060547
dram,61.132029885,28.235889999999927,0.4618908825416825,0.46016174481014654,3712.827042,27.77483200000006,3741.062932,27.799999237060547
core,61.132421567,33.95767699999851,0.5554895347231749,0.5157784204327595,34860.858082,33.44089399999939,34894.815759,27.799999237060547
uncore,61.132806381,0.004881999999998499,0.00007986117273327691,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,62.133673763,132.82076600000437,2.137679064128716,1.779981557215744,43075.636796,131.03707900000154,43208.457562,27.799999237060547
dram,62.134116607,28.684375000000273,0.4616596466934674,0.4475533143916244,3712.827042,28.235889999999927,3741.511417,27.799999237060547
core,62.134508073,34.14859399999841,0.5496033237997263,0.19052038780247896,34860.858082,33.95767699999851,34895.006676,27.799999237060547
uncore,62.13493773,0.004881999999998499,0.00007857317425102667,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,63.135816258,135.2840770000039,2.1427641522954337,2.4580408007500614,43075.636796,132.82076600000437,43210.920873,27.799999237060547
dram,63.136260658,29.155870999999934,0.461799766780743,0.47048724476521336,3712.827042,28.684375000000273,3741.982913,27.799999237060547
core,63.136651234,35.01474199999939,0.5545984096817976,0.8642948955657149,34860.858082,34.14859399999841,34895.872824,27.799999237060547
uncore,63.137035979,0.004881999999998499,0.00007732598561102495,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,64.137910644,137.37580800000433,2.1418986096487185,2.087366333695609,43075.636796,135.2840770000039,43213.012604,27.799999237060547
dram,64.138372038,29.615708000000268,0.4617541087653585,0.4588774908380118,3712.827042,29.155870999999934,3742.44275,27.799999237060547
core,64.1388604,35.51425200000085,0.5537214163756813,0.49846770801175355,34860.858082,35.01474199999939,34896.372334,27.799999237060547
uncore,64.139273483,0.004881999999998499,0.00007611783446108284,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,65.140146947,139.18220000000292,2.136674302946941,1.8023505209361805,43075.636796,137.37580800000433,43214.818996,27.799999237060547
dram,65.140609052,30.064926000000014,0.4615457637844498,0.44821295505852604,3712.827042,29.615708000000268,3742.891968,27.799999237060547
core,65.141406309,35.73037699999986,0.548519698427705,0.2156414589612063,34860.858082,35.51425200000085,34896.588459,27.799999237060547
uncore,65.141792702,0.004881999999998499,0.00007494668101943739,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,66.142666337,141.51147800000035,2.139505028142371,2.3234348981267017,43075.636796,139.18220000000292,43217.148274,27.799999237060547
dram,66.143159327,30.538497000000007,0.46171002385693805,0.4723830251871855,3712.827042,30.064926000000014,3743.365539,27.799999237060547
core,66.143552972,36.460172999999486,0.5512395500557165,0.7279652728932617,34860.858082,35.73037699999986,34897.318255,27.799999237060547
uncore,66.143935662,0.004881999999998499,0.00007381071624018949,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,67.144696581,143.81774700000096,2.1419240467207907,2.3015991818485957,43075.636796,141.51147800000035,43219.454543,27.799999237060547
dram,67.145141721,31.007856000000174,0.46180999069367623,0.4684086246632005,3712.827042,30.538497000000007,3743.834898,27.799999237060547
core,67.14553368,37.17519800000446,0.5536622023276144,0.7135771911309119,34860.858082,36.460172999999486,34898.03328,27.799999237060547
uncore,67.145918033,0.004881999999998499,0.00007270919906767566,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,68.146837617,145.65642600000137,2.137408088514497,1.834823558649563,43075.636796,143.81774700000096,43221.293222,27.799999237060547
dram,68.147310258,31.460613000000194,0.4616629045657355,0.4518076346895518,3712.827042,31.007856000000174,3744.287655,27.799999237060547
core,68.147704399,37.42397699999856,0.5491711786486967,0.24825734676164507,34860.858082,37.17519800000446,34898.282059,27.799999237060547
uncore,68.14808818,0.004881999999998499,0.00007163999951587764,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,69.148959309,148.0970329999982,2.1417259291056956,2.4353351496323477,43075.636796,145.65642600000137,43223.733829,27.799999237060547
dram,69.149400994,31.934062000000267,0.46181889820216926,0.4724263231482855,3712.827042,31.460613000000194,3744.761104,27.799999237060547
core,69.149791071,38.26815200000419,0.5534202254907292,0.8423515338427244,34860.858082,37.42397699999856,34899.126234,27.799999237060547
uncore,69.150172773,0.004881999999998499,0.0000706017249237594,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,70.151076854,150.25382700000046,2.141877284525454,2.152321574776671,43075.636796,148.0970329999982,43225.890623,27.799999237060547
dram,70.151537262,32.39493700000003,0.46179176317374604,0.4599193088322946,3712.827042,31.934062000000267,3745.221979,27.799999237060547
core,70.152391454,38.832970000003115,0.5535663083887031,0.5636467679428885,34860.858082,38.26815200000419,34899.691052,27.799999237060547
uncore,70.152775338,0.004881999999998499,0.00006959320179611811,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,71.153638407,152.05930300000182,2.137071094575332,1.800789486780176,43075.636796,150.25382700000046,43227.696099,27.799999237060547
dram,71.154078162,32.844520999999986,0.4616033025238292,0.4484170050578869,3712.827042,32.39493700000003,3745.671563,27.799999237060547
core,71.154471576,39.04360099999758,0.5487263816093275,0.21008426053835116,34860.858082,38.832970000003115,34899.901683,27.799999237060547
uncore,71.154902076,0.004881999999998499,0.00006861257994661094,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,72.155773153,154.3370070000019,2.1389569196597944,2.272853535090797,43075.636796,152.05930300000182,43229.973803,27.799999237060547
dram,72.156215357,33.316199000000324,0.4617292752593844,0.4706735421833942,3712.827042,32.844520999999986,3746.143241,27.799999237060547
core,72.156608024,39.72597300000052,0.5505623472312654,0.6809188605954098,34860.858082,39.04360099999758,34900.584055,27.799999237060547
uncore,72.156990852,0.004881999999998499,0.00006765964874371172,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,73.157854468,156.5417129999987,2.1397948204283113,2.200128239371836,43075.636796,154.3370070000019,43232.178509,27.799999237060547
dram,73.158297686,33.777014000000236,0.4617036457671551,0.4598581827361141,3712.827042,33.316199000000324,3746.604056,27.799999237060547
core,73.158688418,40.337116000002425,0.5513747756664824,0.6098740478778383,34860.858082,39.72597300000052,34901.195198,27.799999237060547
uncore,73.159115393,0.004881999999998499,0.00006673287338645572,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,74.159979281,158.3095919999978,2.134718367962188,1.7641267993238958,43075.636796,156.5417129999987,43233.946388,27.799999237060547
dram,74.160420439,34.22568200000023,0.4615146252252002,0.4477157332597197,3712.827042,33.777014000000236,3747.052724,27.799999237060547
core,74.160811899,40.51576600000408,0.5463329718660876,0.17827082775591177,34860.858082,40.337116000002425,34901.373848,27.799999237060547
uncore,74.161193888,0.004881999999998499,0.00006583110309821493,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,75.162063447,160.74226400000043,2.1386234100868706,2.427617581245226,43075.636796,158.3095919999978,43236.37906,27.799999237060547
dram,75.162526391,34.699618999999984,0.46166711646225744,0.47295229015698165,3712.827042,34.22568200000023,3747.526661,27.799999237060547
core,75.163341757,41.353837000002386,0.5501993172444147,0.8363297205399877,34860.858082,40.51576600000408,34902.211919,27.799999237060547
uncore,75.163755858,0.004881999999998499,0.00006495341815044276,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,76.164630491,162.81592800000362,2.1376983505145017,2.0683476866456,43075.636796,160.74226400000043,43238.452724,27.799999237060547
dram,76.165071976,35.16122600000017,0.4616507472307396,0.46042356456413863,3712.827042,34.699618999999984,3747.988268,27.799999237060547
core,76.165463886,41.83107000000018,0.5492227353779235,0.4760095037261876,34860.858082,41.353837000002386,34902.689152,27.799999237060547
uncore,76.16584826,0.004881999999998499,0.00006409841761432797,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,77.166760076,164.59418300000107,2.132982594594584,1.7745579020353641,43075.636796,162.81592800000362,43240.230979,27.799999237060547
dram,77.167218992,35.60965100000021,0.46146689025205456,0.4474926977410036,3712.827042,35.16122600000017,3748.436693,27.799999237060547
core,77.167612511,42.01771500000177,0.5445092476909646,0.18625695394006409,34860.858082,41.83107000000018,34902.875797,27.799999237060547
uncore,77.167996849,0.004881999999998499,0.00006326603308215023,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,78.168868163,167.01440400000138,2.1365985301631505,2.4150278545134687,43075.636796,164.59418300000107,43242.6512,27.799999237060547
dram,78.169307266,36.08169500000031,0.46158950758998674,0.47103112011508125,3712.827042,35.60965100000021,3748.908737,27.799999237060547
core,78.169697629,42.84303000000364,0.5480865885420444,0.8235440952508187,34860.858082,42.01771500000177,34903.701112,27.799999237060547
uncore,78.170079526,0.004881999999998499,0.00006245493666673927,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,79.170993923,169.1906070000041,2.13704258432994,2.1716814506384132,43075.636796,167.01440400000138,43244.827403,27.799999237060547
dram,79.171438317,36.54275400000006,0.4615706677303398,0.46010104661564394,3712.827042,36.08169500000031,3749.369796,27.799999237060547
core,79.171832614,43.42554799999925,0.5485070771325977,0.5813076883231431,34860.858082,42.84303000000364,34904.28363,27.799999237060547
uncore,79.172216582,0.004881999999998499,0.00006166442736797621,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,80.172871867,171.05632499999774,2.13360706329046,1.8621373445094627,43075.636796,169.1906070000041,43246.693121,27.799999237060547
dram,80.173330708,36.99471799999992,0.46143977212909015,0.4510965980799254,3712.827042,36.54275400000006,3749.82176,27.799999237060547
core,80.174102216,43.70173200000136,0.5450972015985427,0.27565395218445116,34860.858082,43.42554799999925,34904.559814,27.799999237060547
uncore,80.17448917,0.004881999999998499,0.00006089380023206368,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,81.175358927,173.49815200000012,2.137338726161042,2.4357732509531207,43075.636796,171.05632499999774,43249.134948,27.799999237060547
dram,81.175799358,37.474514,0.4616517760734655,0.47860649534686817,3712.827042,36.99471799999992,3750.301556,27.799999237060547
core,81.176191548,44.54926400000113,0.5488062326403012,0.8454308085397694,34860.858082,43.70173200000136,34905.407346,27.799999237060547
uncore,81.176573255,0.004881999999998499,0.000060141779845095935,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,82.177385287,175.65366399999766,2.137507126602476,2.1511493400669273,43075.636796,173.49815200000012,43251.29046,27.799999237060547
dram,82.17782953,37.93856300000016,0.4616695543883356,0.46310978556843924,3712.827042,37.474514,3750.765605,27.799999237060547
core,82.178221896,45.11133500000142,0.5489541058082115,0.560933393422423,34860.858082,44.54926400000113,34905.969417,27.799999237060547
uncore,82.178603798,0.004881999999998499,0.00005940843791377001,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,83.17948527,177.53183300000092,2.134335646155211,1.8742562333430464,43075.636796,175.65366399999766,43253.168629,27.799999237060547
dram,83.179927034,38.39101500000015,0.46154715141469477,0.4515094122451426,3712.827042,37.93856300000016,3751.218057,27.799999237060547
core,83.180347192,45.40051900000253,0.5458173017097832,0.2885815464871505,34860.858082,45.11133500000142,34906.258601,27.799999237060547
uncore,83.180729918,0.004881999999998499,0.00005869272258641346,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,84.181603229,179.88967599999887,2.1369367041180123,2.3528300320976085,43075.636796,177.53183300000092,43255.526472,27.799999237060547
dram,84.182042884,38.86263300000019,0.4616551028552012,0.4706153013915066,3712.827042,38.39101500000015,3751.689675,27.799999237060547
core,84.182433085,46.16064899999765,0.5483493401478138,0.7585139011751048,34860.858082,45.40051900000253,34907.018731,27.799999237060547
uncore,84.182905783,0.004881999999998499,0.000057994017341500984,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,85.183610647,181.9826269999976,2.1363699612579112,2.0887565387506637,43075.636796,179.88967599999887,43257.619423,27.799999237060547
dram,85.184099563,39.32302000000027,0.46162933296894193,0.4594643432199617,3712.827042,38.86263300000019,3752.150062,27.799999237060547
core,85.184493028,46.660342000002856,0.5477652162413741,0.4986915704808444,34860.858082,46.16064899999765,34907.518424,27.799999237060547
uncore,85.18487382,0.004881999999998499,0.000057311834227220236,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,86.185710441,183.78657799999928,2.1324596989633386,1.8000852090102268,43075.636796,181.9826269999976,43259.423374,27.799999237060547
dram,86.186103073,39.771443999999974,0.46146460978003273,0.4474630462600781,3712.827042,39.32302000000027,3752.598486,27.799999237060547
core,86.186493815,46.871218000000226,0.5438426707434854,0.2104241016137084,34860.858082,46.660342000002856,34907.7293,27.799999237060547
uncore,86.186918931,0.004881999999998499,0.00005664542189982914,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,87.187616314,186.29438400000072,2.136719351726449,2.5031582084316097,43075.636796,183.78657799999928,43261.93118,27.799999237060547
dram,87.188059031,40.24281700000029,0.46156842737613824,0.47049939037674327,3712.827042,39.771443999999974,3753.069859,27.799999237060547
core,87.188451857,47.78552199999831,0.5480801267189351,0.9126094931568646,34860.858082,46.871218000000226,34908.643604,27.799999237060547
uncore,87.188833992,0.004881999999998499,0.0000559945160511402,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,88.189704088,188.45197100000223,2.13690537847906,2.1530907135828823,43075.636796,186.29438400000072,43264.088767,27.799999237060547
dram,88.19014406,40.70277699999997,0.4615392592011292,0.459001469983924,3712.827042,40.24281700000029,3753.529819,27.799999237060547
core,88.19053388,48.346433999999135,0.5482126522565255,0.5597430918605523,34860.858082,47.78552199999831,34909.204516,27.799999237060547
uncore,88.191043959,0.004881999999998499,0.000055358253895532034,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,89.191918351,190.27520899999945,2.133335538526206,1.8192097765460957,43075.636796,188.45197100000223,43265.912005,27.799999237060547
dram,89.192357946,41.151690000000144,0.4613862373811086,0.44792118111853857,3712.827042,40.70277699999997,3753.978732,27.799999237060547
core,89.192750328,48.57897700000467,0.544659804101739,0.2320292244227431,34860.858082,48.346433999999135,34909.437059,27.799999237060547
uncore,89.193132278,0.004881999999998499,0.00005473621158435709,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,90.193998776,192.65679400000226,2.136038765328054,2.376643074938793,43075.636796,190.27520899999945,43268.29359,27.799999237060547
dram,90.194463987,41.624710999999934,0.46150459812788064,0.47203945437546596,3712.827042,41.151690000000144,3754.451753,27.799999237060547
core,90.195245141,49.36187300000165,0.5472886373122273,0.7812714460277115,34860.858082,48.57897700000467,34910.219955,27.799999237060547
uncore,90.195633627,0.004881999999998499,0.00005412807426001406,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,91.196518789,194.72759000000224,2.135264285709536,2.06558697797188,43075.636796,192.65679400000226,43270.364386,27.799999237060547
dram,91.196960122,42.08607400000028,0.4614902836209714,0.4602024559245668,3712.827042,41.624710999999934,3754.913116,27.799999237060547
core,91.197351978,49.839045000000624,0.5465046469397096,0.4759716888822892,34860.858082,49.36187300000165,34910.697127,27.799999237060547
uncore,91.197734497,0.004881999999998499,0.000053533041942493245,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,92.198564678,196.50285399999848,2.131311019351792,1.7715442902216072,43075.636796,194.72759000000224,43272.13965,27.799999237060547
dram,92.198999692,42.53346099999999,0.4613268065840426,0.44644959024152725,3712.827042,42.08607400000028,3755.360503,27.799999237060547
core,92.199354879,50.02294300000358,0.5425592934966483,0.18351267861517948,34860.858082,49.839045000000624,34910.881025,27.799999237060547
uncore,92.199696484,0.004881999999998499,0.00005295119223292466,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,93.200556814,198.87900700000318,2.133893804094782,2.3715615477564183,43075.636796,196.50285399999848,43274.515803,27.799999237060547
dram,93.201002028,43.00562799999989,0.46143353446250546,0.471254629359746,3712.827042,42.53346099999999,3755.83267,27.799999237060547
core,93.201399375,50.80242100000032,0.5450900677763018,0.7779718107843614,34860.858082,50.02294300000358,34911.660503,27.799999237060547
uncore,93.201782626,0.004881999999998499,0.000052381946736024055,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,94.202483404,201.0446510000038,2.134187132156739,2.161472664686884,43075.636796,198.87900700000318,43276.681447,27.799999237060547
dram,94.20296699,43.46674699999994,0.4614207424206012,0.46023081987047976,3712.827042,43.00562799999989,3756.293789,27.799999237060547
core,94.203366275,51.3740140000009,0.5453602424171932,0.5704920313898616,34860.858082,50.80242100000032,34912.232096,27.799999237060547
uncore,94.203752084,0.004881999999998499,0.00005182481367875736,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,95.20462365,202.83975199999986,2.1305775473605637,1.7912726812740112,43075.636796,201.0446510000038,43278.476548,27.799999237060547
dram,95.205082056,43.9151710000001,0.4612738696362636,0.44746766941228516,3712.827042,43.46674699999994,3756.742213,27.799999237060547
core,95.205875543,51.577078000002075,0.5417526064874552,0.2026309359490812,34860.858082,51.3740140000009,34912.43516,27.799999237060547
uncore,95.206262399,0.004881999999998499,0.00005127929552098388,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,96.207172181,205.3857050000006,2.134839474940227,2.5395762484800386,43075.636796,202.83975199999986,43281.022501,27.799999237060547
dram,96.207616151,44.38782600000013,0.46138012940860795,0.4714711590218145,3712.827042,43.9151710000001,3757.214868,27.799999237060547
core,96.208008325,52.52476800000295,0.5459578997403116,0.9453163569490777,34860.858082,51.577078000002075,34913.38285,27.799999237060547
uncore,96.208390877,0.004881999999998499,0.000050744945061560904,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,97.209195277,207.58278100000462,2.1354344937355725,2.192561623057661,43075.636796,205.3857050000006,43283.219577,27.799999237060547
dram,97.209640695,44.85230300000012,0.4614022150020123,0.463522629618213,3712.827042,44.38782600000013,3757.679345,27.799999237060547
core,97.210036378,53.12944199999765,0.5465503570824399,0.6034315639726292,34860.858082,52.52476800000295,34913.987524,27.799999237060547
uncore,97.210419139,0.004881999999998499,0.000050221849558965236,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,98.211291746,209.49445900000137,2.1331105606363563,1.907676895706008,43075.636796,207.58278100000462,43285.131255,27.799999237060547
dram,98.211728254,45.30615900000021,0.46131552445866697,0.4529060883575486,3712.827042,44.85230300000012,3758.133201,27.799999237060547
core,98.212147563,53.452744000001985,0.5442655298171639,0.32262533530482423,34860.858082,53.12944199999765,34914.310826,27.799999237060547
uncore,98.212531697,0.004881999999998499,0.00004970940905421952,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,99.213398481,212.13678600000276,2.138197804211629,2.63676906260186,43075.636796,209.49445900000137,43287.773582,27.799999237060547
dram,99.213837841,45.78070600000001,0.4614390879121592,0.4735488258453047,3712.827042,45.30615900000021,3758.607748,27.799999237060547
core,99.214226476,54.49803000000247,0.5493039197825089,1.043087319007332,34860.858082,53.452744000001985,34915.356112,27.799999237060547
uncore,99.214607989,0.004881999999998499,0.00004920731513372616,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,100.21547141,214.30834999999934,2.1384864947652003,2.167069032902497,43075.636796,212.13678600000276,43289.945146,27.799999237060547
dram,100.21593285,46.242436,0.4614324400847863,0.46077425512838754,3712.827042,45.78070600000001,3759.069478,27.799999237060547
core,100.216695387,55.07944900000439,0.5496130123983427,0.5802155082913847,34860.858082,54.49803000000247,34915.937531,27.799999237060547
uncore,100.21708131,0.004881999999998499,0.00004871527902408156,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,101.217956026,216.10949300000357,2.135101182248522,1.7966823945900066,43075.636796,214.30834999999934,43291.746289,27.799999237060547
dram,101.218392696,46.69061600000032,0.46129019154892376,0.44707006362406165,3712.827042,46.242436,3759.517658,27.799999237060547
core,101.218828338,55.28495400000247,0.5461998406796433,0.20499605833401854,34860.858082,55.07944900000439,34916.143036,27.799999237060547
uncore,101.219221964,0.004881999999998499,0.00004823279082762879,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,102.219956923,218.56718900000124,2.1382142089123675,2.452661348467828,43075.636796,216.10949300000357,43294.203985,27.799999237060547
dram,102.220356393,47.16375900000003,0.46139688258294814,0.47217375476808393,3712.827042,46.69061600000032,3759.990801,27.799999237060547
core,102.220703564,56.14707300000009,0.5492794679142781,0.8603529277322757,34860.858082,55.28495400000247,34917.005155,27.799999237060547
uncore,102.221042597,0.004881999999998499,0.00004775996715548603,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,103.221922566,220.70909100000426,2.1382102902276388,2.137810489401384,43075.636796,218.56718900000124,43296.345887,27.799999237060547
dram,103.222364997,47.62438999999995,0.4613809077932915,0.4597510920396395,3712.827042,47.16375900000003,3760.451432,27.799999237060547
core,103.22280536,56.69681500000297,0.5492737644238531,0.5486918701551191,34860.858082,56.14707300000009,34917.554897,27.799999237060547
uncore,103.223201842,0.004881999999998499,0.000047296387247084086,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,104.224031492,222.50034600000072,2.1348368761062577,1.7873813174973023,43075.636796,220.70909100000426,43298.137142,27.799999237060547
dram,104.224425555,48.07257000000027,0.46124465426763717,0.4472107873407748,3712.827042,47.62438999999995,3760.899612,27.799999237060547
core,104.224774646,56.89926900000137,0.5459346911968046,0.20201618264872973,34860.858082,56.69681500000297,34917.757351,27.799999237060547
uncore,104.225114491,0.004881999999998499,0.00004684160639079416,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,105.225977157,224.91293700000097,2.1374381694282825,2.4080432177400883,43075.636796,222.50034600000072,43300.549733,27.799999237060547
dram,105.226434643,48.54540799999995,0.46134655210904363,0.47194669091814906,3712.827042,48.07257000000027,3761.37245,27.799999237060547
core,105.227231059,57.7142079999976,0.5484813490186982,0.8134028236914624,34860.858082,56.89926900000137,34918.57229,27.799999237060547
uncore,105.227617164,0.004881999999998499,0.00004639561104102083,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,106.228467282,226.99886900000274,2.1369021418909084,2.0806414489574396,43075.636796,224.91293700000097,43302.635665,27.799999237060547
dram,106.228860035,49.00707700000021,0.4613385444185268,0.4604980685364852,3712.827042,48.54540799999995,3761.834119,27.799999237060547
core,106.229208853,58.20877399999881,0.5479606765681276,0.49331163184932914,34860.858082,57.7142079999976,34919.066856,27.799999237060547
uncore,106.229548572,0.004881999999998499,0.00004595774552827433,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,107.230409967,228.8080689999988,2.133808445999303,1.805790589713679,43075.636796,226.99886900000274,43304.444865,27.799999237060547
dram,107.230897426,49.4559290000002,0.46121397495357924,0.4480061451337114,3712.827042,49.00707700000021,3762.282971,27.799999237060547
core,107.231297898,58.43002600000182,0.5449042226686656,0.22083505392528713,34860.858082,58.20877399999881,34919.288108,27.799999237060547
uncore,107.2316815,0.004881999999998499,0.00004552834556444532,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,108.232510739,231.28590699999768,2.1369446360268873,2.4725156282423093,43075.636796,228.8080689999988,43306.922703,27.799999237060547
dram,108.232903148,49.928034000000025,0.46130542853901246,0.471090923083526,3712.827042,49.4559290000002,3762.755076,27.799999237060547
core,108.233250067,59.31308100000024,0.5480176978062916,0.8811582065068797,34860.858082,58.43002600000182,34920.171163,27.799999237060547
uncore,108.233590261,0.004881999999998499,0.00004510678514052376,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,109.234451453,233.359083000003,2.136323906665714,2.06926774298015,43075.636796,231.28590699999768,43308.995879,27.799999237060547
dram,109.234939963,50.38842100000011,0.4612890444098786,0.45951909938428886,3712.827042,49.928034000000025,3763.215463,27.799999237060547
core,109.235342384,59.79183899999771,0.5473741730430131,0.47785546720872046,34860.858082,59.31308100000024,34920.649921,27.799999237060547
uncore,109.235725098,0.004881999999998499,0.000044693067774605,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,110.236562663,235.1579669999992,2.133222522896417,1.795149457232526,43075.636796,233.359083000003,43310.794763,27.799999237060547
dram,110.237037538,50.838126999999986,0.46117526410775944,0.44877239544946024,3712.827042,50.38842100000011,3763.665169,27.799999237060547
core,110.237760732,60.002104999999574,0.54430578491604,0.20982948082177938,34860.858082,59.79183899999771,34920.860187,27.799999237060547
uncore,110.238147341,0.004881999999998499,0.000044286793637645026,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,111.239007159,237.62628399999812,2.1361881814709847,2.462315735745881,43075.636796,235.1579669999992,43313.26308,27.799999237060547
dram,111.239452866,51.31822800000009,0.4613352963413526,0.4789337216605893,3712.827042,50.838126999999986,3764.14527,27.799999237060547
core,111.239845415,60.87460000000283,0.5472441805797067,0.8703736869569613,34860.858082,60.002104999999574,34921.732682,27.799999237060547
uncore,111.240228719,0.004881999999998499,0.00004388769847504842,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,112.241091148,239.89959300000191,2.137369381022732,2.2684854015332707,43075.636796,237.62628399999812,43315.536389,27.799999237060547
dram,112.241531661,51.788930000000164,0.46141000855274095,0.46970324556446136,3712.827042,51.31822800000009,3764.615972,27.799999237060547
