zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
uncore,99.075769027,0.06677200000000028,0.0006739536092407363,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,100.07605392,4675.995903000003,46.7245150366083,47.834334306850266,20376.586202,4628.1238330000015,25052.582105,27.799999237060547
dram,100.076226631,177.61032399999976,1.7747569558541711,1.6540861195795091,3229.690218,175.95493299999998,3407.300542,27.799999237060547
core,100.076369909,4480.9938999999995,44.775973119474294,45.91294305973952,9956.366479,4435.044737,14437.360379,27.799999237060547
uncore,100.076530889,0.06677200000000028,0.0006672138690332853,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,101.076811817,4723.9511630000015,46.736339716767816,47.9188051460395,20376.586202,4675.995903000003,25100.537365,27.799999237060547
dram,101.077010728,179.22958199999994,1.7732051713944208,1.6180270648762163,3229.690218,177.61032399999976,3408.9198,27.799999237060547
core,101.077150727,4527.038826,44.78819047497712,46.009923352680936,9956.366479,4480.9938999999995,14483.405305,27.799999237060547
uncore,101.077289416,0.06677200000000028,0.0006606077768141467,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,102.077575103,4772.739002000002,46.75609210481692,48.751092961183225,20376.586202,4723.9511630000015,25149.325204,27.799999237060547
dram,102.077742349,180.85860699999967,1.7717796182228502,1.6277980504747795,3229.690218,179.22958199999994,3410.548825,27.799999237060547
core,102.077885079,4573.9548429999995,44.80870498742208,46.88068078062253,9956.366479,4527.038826,14530.321322,27.799999237060547
uncore,102.078026771,0.06677200000000028,0.000654131261046243,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,103.078305915,4821.012438000002,46.77047784787953,48.237854311523684,20376.586202,4772.739002000002,25197.59864,27.799999237060547
dram,103.078465507,182.50166899999977,1.7705182006762392,1.6418509215048704,3229.690218,180.85860699999967,3412.191887,27.799999237060547
core,103.078603396,4620.307080999999,44.82335873664704,46.31807240025489,9956.366479,4573.9548429999995,14576.67356,27.799999237060547
uncore,103.078740908,0.06677200000000028,0.0006477806035601487,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,104.079019205,4869.595078000002,46.787569576547575,48.548100114337494,20376.586202,4821.012438000002,25246.18128,27.799999237060547
dram,104.07916903,184.15113999999994,1.7693430639184138,1.6482983066318346,3229.690218,182.50166899999977,3413.841358,27.799999237060547
core,104.079296275,4666.966446,44.8406928720076,46.62619246898594,9956.366479,4620.307080999999,14623.332925,27.799999237060547
uncore,104.079422061,0.06677200000000028,0.0006415522329319322,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,105.07969752,4917.881392000003,46.80152753214542,48.25326066120771,20376.586202,4869.595078000002,25294.467594,27.799999237060547
dram,105.079855655,185.79707099999996,1.7681570661593684,1.6448043139793558,3229.690218,184.15113999999994,3415.487289,27.799999237060547
core,105.079992553,4713.3763610000005,44.85533422736617,46.37814610904992,9956.366479,4666.966446,14669.74284,27.799999237060547
uncore,105.080137183,0.06677200000000028,0.0006354426524925889,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,106.080426986,4966.083661000001,46.8144154890238,48.167704529575055,20376.586202,4917.881392000003,25342.669863,27.799999237060547
dram,106.080596527,187.43933900000002,1.7669583708074352,1.641090376521132,3229.690218,185.79707099999996,3417.129557,27.799999237060547
core,106.080741386,4759.656394,44.86846119077186,46.246846910112254,9956.366479,4713.3763610000005,14716.022873,27.799999237060547
uncore,106.080882154,0.06677200000000028,0.0006294481455440608,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,107.081184109,5014.316997000002,46.82735235152896,48.198712503073274,20376.586202,4966.083661000001,25390.903199,27.799999237060547
dram,107.081356917,189.0727579999998,1.7656994291023986,1.6322464773750003,3229.690218,187.43933900000002,3418.762976,27.799999237060547
core,107.081530589,4805.975917,44.881711266552664,46.28627330186,9956.366479,4759.656394,14762.342396,27.799999237060547
uncore,107.081675369,0.06677200000000028,0.0006235656766588551,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,108.081983541,5062.344767000002,46.83810196496325,47.988233118581235,20376.586202,5014.316997000002,25438.930969,27.799999237060547
dram,108.082171163,190.75695799999994,1.7649319160506332,1.6828135517914016,3229.690218,189.0727579999998,3420.447176,27.799999237060547
core,108.082336172,4852.076385,44.892645389124326,46.062517690488086,9956.366479,4805.975917,14808.442864,27.799999237060547
uncore,108.082500566,0.06677200000000028,0.0006177915350198309,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,109.082827116,5111.064674000001,46.855000022765786,48.67987111623691,20376.586202,5062.344767000002,25487.650876,27.799999237060547
dram,109.08300438,192.36590099999967,1.7634886018142262,1.6076208411760762,3229.690218,190.75695799999994,3422.056119,27.799999237060547
core,109.083145163,4898.890657,44.90992317372152,46.77580208354044,9956.366479,4852.076385,14855.257136,27.799999237060547
uncore,109.083283617,0.06677200000000028,0.0006121233561053016,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,110.083570558,5160.167820000002,46.875089508155334,49.06479082639253,20376.586202,5111.064674000001,25536.754022,27.799999237060547
dram,110.083729894,194.00633900000003,1.7623582842649725,1.63915663028355,3229.690218,192.36590099999967,3423.696557,27.799999237060547
core,110.083871083,4946.123384999999,44.93070467430167,47.19583383679298,9956.366479,4898.890657,14902.489864,27.799999237060547
uncore,110.084011997,0.06677200000000028,0.0006065584658908554,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,111.084288217,5208.660799000001,46.889348269120546,48.45786410569028,20376.586202,5160.167820000002,25585.247001,27.799999237060547
dram,111.084444941,195.66508699999986,1.7614140683171722,1.6575468619813911,3229.690218,194.00633900000003,3425.355305,27.799999237060547
core,111.084578723,4992.690283,44.94514089387163,46.533177825755864,9956.366479,4946.123384999999,14949.056762,27.799999237060547
uncore,111.084711557,0.06677200000000028,0.0006010941551860746,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,112.085014732,5257.142487000001,46.9032613755502,48.44770280853831,20376.586202,5208.660799000001,25633.728689,27.799999237060547
dram,112.085197821,197.2892899999997,1.760178872524196,1.6230644495036854,3229.690218,195.66508699999986,3426.979508,27.799999237060547
core,112.085337901,5039.260903,44.95936183154096,46.53797444860826,9956.366479,4992.690283,14995.627382,27.799999237060547
uncore,112.085475648,0.06677200000000028,0.0005957275413996689,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,113.085752322,5305.863187000003,46.91901632239648,48.68356018823815,20376.586202,5257.142487000001,25682.449389,27.799999237060547
dram,113.085901316,198.94394899999998,1.7592339005730582,1.653397652692184,3229.690218,197.2892899999997,3428.634167,27.799999237060547
core,113.086033205,5086.056742999999,44.975298256112296,46.76016750988858,9956.366479,5039.260903,15042.423222,27.799999237060547
uncore,113.086164054,0.06677200000000028,0.0005904555861061386,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,114.086453307,5354.393519000001,46.93285582855857,48.496823507770344,20376.586202,5305.863187000003,25730.979721,27.799999237060547
dram,114.086621857,200.61514799999986,1.7584515939477277,1.6700450957013735,3229.690218,198.94394899999998,3430.305366,27.799999237060547
core,114.086772576,5132.706587000001,44.989703764424405,46.617633918786275,9956.366479,5086.056742999999,15089.073066,27.799999237060547
uncore,114.086921065,0.06677200000000028,0.0005852764908414505,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,115.08721564,5402.936059,46.94653486919764,48.50594895533271,20376.586202,5354.393519000001,25779.522261,27.799999237060547
dram,115.087380952,202.22665499999994,1.7571632547130056,1.610292256712716,3229.690218,200.61514799999986,3431.916873,27.799999237060547
core,115.087473538,5179.339097,45.003683342073984,46.597358723278255,9956.366479,5132.706587000001,15135.705576,27.799999237060547
uncore,115.087565499,0.06677200000000028,0.0005801871412237785,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,116.087845734,5451.763326,46.96247696613482,48.7960314403748,20376.586202,5402.936059,25828.349528,27.799999237060547
dram,116.088001907,203.92373299999963,1.756635980176941,1.695992352894795,3229.690218,202.22665499999994,3433.613951,27.799999237060547
core,116.088132197,5226.223619999999,45.0196370784493,46.854530243826474,9956.366479,5179.339097,15182.590099,27.799999237060547
uncore,116.088259858,0.06677200000000028,0.0005751861048383976,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,117.088525585,5500.514910000002,46.97747827949598,48.71773632961399,20376.586202,5451.763326,25877.101112,27.799999237060547
dram,117.088679326,205.5769879999998,1.7557426252907284,1.652107163853834,3229.690218,203.92373299999963,3435.267206,27.799999237060547
core,117.088813567,5273.096791,45.0352001618122,46.84062749039896,9956.366479,5226.223619999999,15229.46327,27.799999237060547
uncore,117.088960106,0.06677200000000028,0.0005702702803288134,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,118.089241086,5548.999344,46.98995800606881,48.450155369723596,20376.586202,5500.514910000002,25925.585546,27.799999237060547
dram,118.089395055,207.2188299999998,1.7547675744988702,1.6406812131196709,3229.690218,205.5769879999998,3436.909048,27.799999237060547
core,118.089537884,5319.663139,45.047896388441565,46.53342546188572,9956.366479,5273.096791,15276.029618,27.799999237060547
uncore,118.089675433,0.06677200000000028,0.0005654377089400571,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,119.089927736,5597.7606940000005,47.00455179673321,48.726693772502,20376.586202,5548.999344,25974.346896,27.799999237060547
dram,119.090062601,208.88990699999977,1.7540543424660147,1.6698893129347048,3229.690218,207.2188299999998,3438.580125,27.799999237060547
core,119.090176889,5366.490107,45.06256626359773,46.79368659872398,9956.366479,5319.663139,15322.856586,27.799999237060547
uncore,119.090288627,0.06677200000000028,0.0005606863358656258,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,120.090569933,5646.072460000003,47.01519845240776,48.282333668786045,20376.586202,5597.7606940000005,26022.658662,27.799999237060547
dram,120.090724667,210.53254199999992,1.753117642918076,1.6416342794430177,3229.690218,208.88990699999977,3440.22276,27.799999237060547
core,120.090856198,5412.927732,45.073787722611215,46.409334426646005,9956.366479,5366.490107,15369.294211,27.799999237060547
uncore,120.09098787,0.06677200000000028,0.0005560146195970326,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,121.091269592,5694.640878000002,47.027751321232884,48.53416685603862,20376.586202,5646.072460000003,26071.22708,27.799999237060547
dram,121.091422825,212.21088199999986,1.752489893596322,1.6771564105951007,3229.690218,210.53254199999992,3441.9011,27.799999237060547
core,121.091562596,5459.5682990000005,45.08646388546828,46.60767540417554,9956.366479,5412.927732,15415.934778,27.799999237060547
uncore,121.091696409,0.06677200000000028,0.0005514196730741366,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,122.091988689,5743.181770000003,47.03987288719527,48.50665091258844,20376.586202,5694.640878000002,26119.767972,27.799999237060547
dram,122.092162865,213.84448399999974,1.7515060027410287,1.6324496456327822,3229.690218,212.21088199999986,3443.534702,27.799999237060547
core,122.0923223,5506.191714999999,45.09879170446795,46.590527513674004,9956.366479,5459.5682990000005,15462.558194,27.799999237060547
uncore,122.09247926,0.06677200000000028,0.0005469000491732328,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,123.092798927,5792.521670000002,47.05825406896365,49.30066047041544,20376.586202,5743.181770000003,26169.107872,27.799999237060547
dram,123.093003463,215.46447499999977,1.7504262538884645,1.6187026373408069,3229.690218,213.84448399999974,3445.154693,27.799999237060547
core,123.093165047,5553.621768999999,45.11743919095761,47.392333351861964,9956.366479,5506.191714999999,15509.988248,27.799999237060547
uncore,123.09331988,0.06677200000000028,0.0005424535150151372,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,124.093629164,5841.529174000003,47.073646816333856,48.96680626727495,20376.586202,5792.521670000002,26218.115376,27.799999237060547
dram,124.093801396,217.12554299999965,1.7496944415648463,1.6596885846861849,3229.690218,215.46447499999977,3446.815761,27.799999237060547
core,124.093935703,5600.755192999999,45.133382716549214,47.094282576016525,9956.366479,5553.621768999999,15557.121672,27.799999237060547
uncore,124.094068292,0.06677200000000028,0.0005380785495705984,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,125.094377203,5890.227108000003,47.08634988497798,48.66153881857892,20376.586202,5841.529174000003,26266.81331,27.799999237060547
dram,125.094543446,218.79832899999974,1.7490691758811734,1.671535816574476,3229.690218,217.12554299999965,3448.488547,27.799999237060547
core,125.094672386,5647.521126,45.14616344087503,46.73098173048981,9956.366479,5600.755192999999,15603.887605,27.799999237060547
uncore,125.094794974,0.06677200000000028,0.0005337739440045647,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,126.095088806,5938.952020000001,47.09907319848615,48.68952956231257,20376.586202,5890.227108000003,26315.538222,27.799999237060547
dram,126.095262829,220.42735300000004,1.7481070732569324,1.6278410560440777,3229.690218,218.79832899999974,3450.117571,27.799999237060547
core,126.095415194,5694.329539,45.159085789964486,46.77442226121554,9956.366479,5647.521126,15650.696018,27.799999237060547
uncore,126.095560509,0.06677200000000028,0.000529537754307254,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,127.09583873,5987.792410000002,47.11249059334976,48.80306234332811,20376.586202,5938.952020000001,26364.378612,27.799999237060547
dram,127.095998328,222.1181449999999,1.7476455929648353,1.6894997641417733,3229.690218,220.42735300000004,3451.808363,27.799999237060547
core,127.096138516,5741.235669,45.172559923460426,46.87028065652561,9956.366479,5694.329539,15697.602148,27.799999237060547
uncore,127.096276071,0.06677200000000028,0.0005253681167445754,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,128.096549348,6036.510853,47.12476563955971,48.683759910497535,20376.586202,5987.792410000002,26413.097055,27.799999237060547
dram,128.096704334,223.7788459999997,1.74695712964721,1.6595187323025977,3229.690218,222.1181449999999,3453.469064,27.799999237060547
core,128.096836612,5788.077712,45.18534171871868,46.808695736218944,9956.366479,5741.235669,15744.444191,27.799999237060547
uncore,128.096991492,0.06677200000000028,0.0005212638439506661,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,129.097288627,6084.9783800000005,47.13490263848437,48.43247622322804,20376.586202,6036.510853,26461.564582,27.799999237060547
dram,129.097456054,225.43912,1.746275879472491,1.659073322000874,3229.690218,223.7788459999997,3455.129338,27.799999237060547
core,129.097589344,5834.617998,45.19558396006636,46.50662896658983,9956.366479,5788.077712,15790.984477,27.799999237060547
uncore,129.097727756,0.06677200000000028,0.0005172231555203802,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,130.0980171,6133.676070000001,47.14664827837284,48.66186046678663,20376.586202,6084.9783800000005,26510.262272,27.799999237060547
dram,130.098171958,227.08108399999992,1.7454642005605019,1.640755917980531,3229.690218,225.43912,3456.771302,27.799999237060547
core,130.098313896,5881.397235999999,45.207500967863474,46.7448199760301,9956.366479,5834.617998,15837.763715,27.799999237060547
uncore,130.098459768,0.06677200000000028,0.0005132445800717877,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,131.098754113,6182.750346000001,47.16109067545878,49.038651038295534,20376.586202,6133.676070000001,26559.336548,27.799999237060547
dram,131.098918726,228.750086,1.744871286100769,1.6677904053077186,3229.690218,227.08108399999992,3458.440304,27.799999237060547
core,131.09906382,5928.543416999999,45.22203841586767,47.111955718864856,9956.366479,5881.397235999999,15884.909896,27.799999237060547
uncore,131.099213462,0.06677200000000028,0.0005093267834466344,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,132.09950068,6231.504311000001,47.172878852382084,48.71712389298391,20376.586202,6182.750346000001,26608.090513,27.799999237060547
dram,132.099659961,230.364278,1.7438720468872781,1.6129722300753142,3229.690218,228.750086,3460.054496,27.799999237060547
core,132.099798341,5975.432273999999,45.23439745591406,46.853425268476265,9956.366479,5928.543416999999,15931.798753,27.799999237060547
uncore,132.09993633,0.06677200000000028,0.0005054682319919315,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,133.100225184,6280.106359000001,47.18336127109397,48.56708533234326,20376.586202,6231.504311000001,26656.692561,27.799999237060547
dram,133.100385707,232.0642859999998,1.7435330579655974,1.698785071807165,3229.690218,230.364278,3461.754504,27.799999237060547
core,133.100528079,6022.092616,45.24486613216535,46.62677612989354,9956.366479,5975.432273999999,15978.459095,27.799999237060547
uncore,133.100668994,0.06677200000000028,0.0005016678410674508,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,134.100949178,6329.034152,47.19611315915814,48.89215340701796,20376.586202,6280.106359000001,26705.620354,27.799999237060547
dram,134.101102656,233.6851929999998,1.7426091481845585,1.6197263118430547,3229.690218,232.0642859999998,3463.375411,27.799999237060547
core,134.101234776,6069.108547,45.257827162918716,46.981684030297814,9956.366479,6022.092616,16025.475026,27.799999237060547
uncore,134.101365385,0.06677200000000028,0.0004979241369502599,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,135.101647171,6378.0074760000025,47.20902354504627,48.9391063151969,20376.586202,6329.034152,26754.593678,27.799999237060547
dram,135.101815477,235.34699299999966,1.7420019928795738,1.660638899548321,3229.690218,233.6851929999998,3465.037211,27.799999237060547
core,135.101963002,6116.2011999999995,45.271174037275486,47.05974934091777,9956.366479,6069.108547,16072.567679,27.799999237060547
uncore,135.102110514,0.06677200000000028,0.0004942360027032746,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,136.102336767,6427.066066000003,47.22235516479053,49.02213802056694,20376.586202,6378.0074760000025,26803.652268,27.799999237060547
dram,136.102439916,237.0347929999998,1.7415942307910592,1.6865459148157218,3229.690218,235.34699299999966,3466.725011,27.799999237060547
core,136.102552542,6163.31668,45.28447759323802,47.080471808612,9956.366479,6116.2011999999995,16119.683159,27.799999237060547
uncore,136.102672881,0.06677200000000028,0.0004906019428902202,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,137.102942941,6475.709069,47.23252289147176,48.61559299389593,20376.586202,6427.066066000003,26852.295271,27.799999237060547
dram,137.103097323,238.71984799999973,1.7411746829833754,1.6841054828035555,3229.690218,237.0347929999998,3468.410066,27.799999237060547
core,137.103230739,6210.022187999999,45.29465607950051,46.679189759341696,9956.366479,6163.31668,16166.388667,27.799999237060547
uncore,137.103364444,0.06677200000000028,0.00048702157322153857,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,138.103637023,6522.939905000003,47.232274691401564,47.19826924142414,20376.586202,6475.709069,26899.526107,27.799999237060547
dram,138.103795609,240.29778599999963,1.7399839951595577,1.5768499750939389,3229.690218,238.71984799999973,3469.988004,27.799999237060547
core,138.103942696,6255.400733999999,45.29503721881717,45.34725643840467,9956.366479,6210.022187999999,16211.767213,27.799999237060547
uncore,138.104079508,0.06677200000000028,0.0004834926416042578,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,139.10435471,6572.2942710000025,47.24728630334525,49.318954152495856,20376.586202,6522.939905000003,26948.880473,27.799999237060547
dram,139.104516937,241.9467679999998,1.7393208134799045,1.6477988524115479,3229.690218,240.29778599999963,3471.636986,27.799999237060547
core,139.104666033,6302.832496999999,45.310164035378335,47.3977306236513,9956.366479,6255.400733999999,16259.198976,27.799999237060547
uncore,139.104812095,0.06677200000000028,0.00048001438629542166,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,140.105112541,6621.3228930000005,47.259752409401244,48.992564354499244,20376.586202,6572.2942710000025,26997.909095,27.799999237060547
dram,140.105271386,243.6127789999996,1.7387884272307097,1.6647857476556676,3229.690218,241.9467679999998,3473.302997,27.799999237060547
core,140.105415338,6349.929789,45.32268165965448,47.0626547332445,9956.366479,6302.832496999999,16306.296268,27.799999237060547
uncore,140.105552199,0.06677200000000028,0.000476585757691511,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,141.105830882,6670.338210000002,47.27194734524522,48.97926077024743,20376.586202,6621.3228930000005,27046.924412,27.799999237060547
dram,141.105989558,245.289045,1.7383362664013227,1.6750329194916136,3229.690218,243.6127789999996,3474.979263,27.799999237060547
core,141.106128956,6397.009990999999,45.334900561445366,47.04556926304949,9956.366479,6349.929789,16353.37647,27.799999237060547
uncore,141.106275054,0.06677200000000028,0.0004732057609019987,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,142.1065549,6718.691662000001,47.27931499237122,48.31817301747057,20376.586202,6670.338210000002,27095.277864,27.799999237060547
dram,142.106711293,246.90995099999964,1.7375009801543597,1.6197233767930415,3229.690218,245.289045,3476.600169,27.799999237060547
core,142.106862358,6443.503707,45.34282219569501,46.45979389254794,9956.366479,6397.009990999999,16399.870186,27.799999237060547
uncore,142.107006824,0.06677200000000028,0.00046987338897032773,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,143.107301994,6767.686776000002,47.29106352932654,48.9593880407915,20376.586202,6718.691662000001,27144.272978,27.799999237060547
dram,143.107461003,248.53098,1.7366782407640462,1.619846987934185,3229.690218,246.90995099999964,3478.221198,27.799999237060547
core,143.107595837,6490.579635999999,45.354701549832626,47.04160246043373,9956.366479,6443.503707,16446.946115,27.799999237060547
uncore,143.107728255,0.06677200000000028,0.0004665876241758568,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,144.108022539,6816.779912000002,47.30333309596651,49.05793619491061,20376.586202,6767.686776000002,27193.366114,27.799999237060547
dram,144.108187136,250.11056599999984,1.7355794916441047,1.5784534359827165,3229.690218,248.53098,3479.800784,27.799999237060547
core,144.108336837,6537.774462000001,45.367244809808554,47.160987284211416,9956.366479,6490.579635999999,16494.140941,27.799999237060547
uncore,144.108479652,0.06677200000000028,0.00046334753333076184,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,145.108772948,6866.133668000002,47.31721723448724,49.31652054749145,20376.586202,6816.779912000002,27242.71987,27.799999237060547
dram,145.108951879,251.78792899999962,1.7351692684108444,1.6760974961073005,3229.690218,250.11056599999984,3481.478147,27.799999237060547
core,145.109100575,6585.196765000001,45.38117096577147,47.386524752215706,9956.366479,6537.774462000001,16541.563244,27.799999237060547
uncore,145.109247604,0.06677200000000028,0.00046015201304717653,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,146.109529704,6915.158323,47.32865584139405,48.987228561427585,20376.586202,6866.133668000002,27291.744525,27.799999237060547
dram,146.109699368,253.46773499999972,1.7347812785157337,1.6785236012546456,3229.690218,251.78792899999962,3483.157953,27.799999237060547
core,146.109841408,6632.341053,45.39300077572295,47.108297072602845,9956.366479,6585.196765000001,16588.707532,27.799999237060547
uncore,146.109982406,0.06677200000000028,0.0004570002392180337,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,147.110287392,6964.239374000001,47.34033084617685,49.04490162149757,20376.586202,6915.158323,27340.825576,27.799999237060547
dram,147.110462556,255.10975899999994,1.7341420569540058,1.6408146096982932,3229.690218,253.46773499999972,3484.799977,27.799999237060547
core,147.110608925,6679.499380000001,45.40477337935242,47.12359375412344,9956.366479,6632.341053,16635.865859,27.799999237060547
uncore,147.110747554,0.06677200000000028,0.00045389143042126183,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,148.111082891,7013.866505000002,47.355525125423064,49.58904101294153,20376.586202,6964.239374000001,27390.452707,27.799999237060547
dram,148.111249006,256.7301779999998,1.7333652395674335,1.6191752904100136,3229.690218,255.10975899999994,3486.420396,27.799999237060547
core,148.111389983,6727.21227,45.42012161892996,47.676269237805826,9956.366479,6679.499380000001,16683.578749,27.799999237060547
uncore,148.111531833,0.06677200000000028,0.0004508245375672089,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,149.11183499,7062.715928000001,47.365295483408,48.81126089189655,20376.586202,7013.866505000002,27439.30213,27.799999237060547
dram,149.112004281,258.394053,1.732890122761339,1.662575148871547,3229.690218,256.7301779999998,3488.084271,27.799999237060547
core,149.112140753,6774.137016000001,45.42997406081312,46.88808748656098,9956.366479,6727.21227,16730.503495,27.799999237060547
uncore,149.112275862,0.06677200000000028,0.0004477987706513532,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,150.112546775,7111.797834000001,47.37649817414454,49.04571791131288,20376.586202,7062.715928000001,27488.384036,27.799999237060547
dram,150.112702157,260.09106999999995,1.7326426299769724,1.6957657893868552,3229.690218,258.394053,3489.781288,27.799999237060547
core,150.112840797,6821.335992,45.44153527891389,47.16417619557882,9956.366479,6774.137016000001,16777.702471,27.799999237060547
uncore,150.112978926,0.06677200000000028,0.00044481347894344427,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,151.113291414,7160.583964000001,47.38560477026953,48.7516512721679,20376.586202,7111.797834000001,27537.170166,27.799999237060547
dram,151.113452158,261.79742499999975,1.7324605609392818,1.7051490640169604,3229.690218,260.09106999999995,3491.487643,27.799999237060547
core,151.113590532,6868.180231999999,45.450605090416055,46.81113366831203,9956.366479,6821.335992,16824.546711,27.799999237060547
uncore,151.113723472,0.06677200000000028,0.00044186781659536303,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,152.114012852,7209.655127000002,47.39645468110429,49.03480310508047,20376.586202,7160.583964000001,27586.241329,27.799999237060547
dram,152.114176941,263.4215059999997,1.7317396257138922,1.6228776167725645,3229.690218,261.79742499999975,3493.111724,27.799999237060547
core,152.114316126,6915.334103000001,45.46158084456381,47.11893174668491,9956.366479,6868.180231999999,16871.700582,27.799999237060547
uncore,152.114470974,0.06677200000000028,0.0004389608124409122,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,153.114789022,7258.813937000003,47.407731485516685,49.12179760969427,20376.586202,7209.655127000002,27635.400139,27.799999237060547
dram,153.114960421,265.0595019999996,1.7311188587503743,1.6367627287455495,3229.690218,263.4215059999997,3494.74972,27.799999237060547
core,153.115106116,6962.570005000001,45.47294532012366,47.20033739537901,9956.366479,6915.334103000001,16918.936484,27.799999237060547
uncore,153.115250134,0.06677200000000028,0.00043609177397639805,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,154.115545926,7307.615631000001,47.41653573177698,48.76354008961625,20376.586202,7258.813937000003,27684.201833,27.799999237060547
dram,154.115720263,266.67833299999984,1.7303814738070493,1.6175653731779878,3229.690218,265.0595019999996,3496.368551,27.799999237060547
core,154.11586999,7009.504454999998,45.482197646330654,46.89775592951835,9956.366479,6962.570005000001,16965.870934,27.799999237060547
uncore,154.116019891,0.06677200000000028,0.00043325991455423136,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,155.116319543,7356.880580000001,47.428219153106376,49.22744280823452,20376.586202,7307.615631000001,27733.466782,27.799999237060547
dram,155.116476893,268.34214699999984,1.7299438284386395,1.6625473118532903,3229.690218,266.67833299999984,3498.032365,27.799999237060547
core,155.11660973,7056.845643000001,45.49395875688496,47.30514639818196,9956.366479,7009.504454999998,17013.212122,27.799999237060547
uncore,155.116740698,0.06677200000000028,0.00043046465344299934,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,156.117032279,7406.109824000003,47.43953627258363,49.193737632765675,20376.586202,7356.880580000001,27782.696026,27.799999237060547
dram,156.117196796,270.03098599999976,1.7296725351758038,1.6876209325898845,3229.690218,268.34214699999984,3499.721204,27.799999237060547
core,156.117335415,7104.1384910000015,45.505271139394324,47.25873824952954,9956.366479,7056.845643000001,17060.50497,27.799999237060547
uncore,156.117473282,0.06677200000000028,0.0004277053394115272,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,157.117768078,7454.773762000001,47.447108552592574,48.628405710229465,20376.586202,7406.109824000003,27831.359964,27.799999237060547
