zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,118.269692066,229.5631330000033,1.9410225350548482,1.7915732803218967,92985.798759,227.76766700000735,93215.361892,27.799999237060547
dram,118.270160141,53.347092999999404,0.4510650658033322,0.4461126890256432,6936.963625,52.90001099999972,6990.310718,27.799999237060547
core,118.270583016,41.89985600000364,0.35427537361392863,0.2053637867957068,75202.898605,41.694046000004164,75244.798461,27.799999237060547
uncore,118.271002574,0.0029910000000086256,0.00002528976811954257,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,119.271788316,231.36616800000775,1.9398327334868113,1.7993996064018571,92985.798759,229.5631330000033,93217.164927,27.799999237060547
dram,119.272242071,53.79521199999999,0.4510327246395809,0.44721547403142986,6936.963625,53.347092999999404,6990.758837,27.799999237060547
core,119.27266462,42.11219700000947,0.3530793586885216,0.2119128646046988,75202.898605,41.89985600000364,75245.010802,27.799999237060547
uncore,119.273048797,0.0029910000000086256,0.000025077303894645438,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,120.273825823,233.24061400000937,1.9392547750370621,1.8704672990822713,92985.798759,231.36616800000775,93219.039373,27.799999237060547
dram,120.274263029,54.24870199999987,0.4510451785770815,0.4525274216807783,6936.963625,53.79521199999999,6991.212327,27.799999237060547
core,120.274649516,42.39900000000489,0.3525220663619183,0.2861942316661313,75202.898605,42.11219700000947,75245.297605,27.799999237060547
uncore,120.275028907,0.0029910000000086256,0.000024868357755876715,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,121.275922386,235.0326630000054,1.9380079569996804,1.7883578829763143,92985.798759,233.24061400000937,93220.831422,27.799999237060547
dram,121.276374928,54.69694299999992,0.4510143798930422,0.4473177495844429,6936.963625,54.24870199999987,6991.660568,27.799999237060547
core,121.277217832,42.603101000000606,0.3512922317986939,0.20368060932848114,75202.898605,42.39900000000489,75245.501706,27.799999237060547
uncore,121.277602363,0.0029910000000086256,0.00002466287759928341,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,122.278444465,236.856998999996,1.9370382415683116,1.8197323918528965,92985.798759,235.0326630000054,93222.655758,27.799999237060547
dram,122.278915215,55.14603799999986,0.45098935192107553,0.4479617343095199,6936.963625,54.69694299999992,6992.109663,27.799999237060547
core,122.279339135,42.83637699999963,0.35031981630079656,0.23268734128049343,75202.898605,42.603101000000606,75245.734982,27.799999237060547
uncore,122.279796781,0.0029910000000086256,0.00002446067207221361,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,123.280669564,238.6505130000005,1.935838655764474,1.7894852923970568,92985.798759,236.856998999996,93224.449272,27.799999237060547
dram,123.281113297,55.594889999999396,0.4509637786740161,0.44784375949122796,6936.963625,55.14603799999986,6992.558515,27.799999237060547
core,123.281501866,43.03834199999983,0.34911002317271866,0.20151133310273672,75202.898605,42.83637699999963,75245.936947,27.799999237060547
uncore,123.281923239,0.0029910000000086256,0.000024261810069556512,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,124.282704614,240.46624300000258,1.9348408123772336,1.8120741910596914,92985.798759,238.6505130000005,93226.265002,27.799999237060547
dram,124.283176868,56.04349699999966,0.4509374950559661,0.44770377017963375,6936.963625,55.594889999999396,6993.007122,27.799999237060547
core,124.283643396,43.26466000000073,0.34811634621673415,0.22586232907613565,75202.898605,43.03834199999983,75246.163265,27.799999237060547
uncore,124.284070592,0.0029910000000086256,0.00002406620071756572,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,125.28496098,242.35417700000107,1.934431649604769,1.8836942055686259,92985.798759,240.46624300000258,93228.152936,27.799999237060547
dram,125.285434371,56.4969259999998,0.4509492805637829,0.45241071983328063,6936.963625,56.04349699999966,6993.460551,27.799999237060547
core,125.285859155,43.565196000010474,0.34773031357183903,0.29986107659673267,75202.898605,43.26466000000073,75246.463801,27.799999237060547
uncore,125.286275606,0.0029910000000086256,0.000023873675855747784,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,126.28717083,244.09318700000586,1.9328502559075966,1.7351643690948724,92985.798759,242.35417700000107,93229.891946,27.799999237060547
dram,126.287690559,56.942785999999614,0.45090106710839134,0.4448740292477818,6936.963625,56.4969259999998,6993.906411,27.799999237060547
core,126.288477263,43.7157700000098,0.34616303007143967,0.15024102202413994,75202.898605,43.565196000010474,75246.614375,27.799999237060547
uncore,126.288864338,0.0029910000000086256,0.000023684213338720325,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,127.289717562,245.87296700000297,1.9316090396217749,1.7752582326516975,92985.798759,244.09318700000586,93231.671726,27.799999237060547
dram,127.290185241,57.3896850000001,0.4508606036671166,0.4457635937677449,6936.963625,56.942785999999614,6994.35331,27.799999237060547
core,127.290606006,43.90314700000454,0.34490866014176885,0.186900943853048,75202.898605,43.7157700000098,75246.801752,27.799999237060547
uncore,127.291023594,0.0029910000000086256,0.0000234976732416676,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,128.291961875,247.63974700000836,1.9302913165805833,1.7629253531431834,92985.798759,245.87296700000297,93233.438506,27.799999237060547
dram,128.292429488,57.83694899999955,0.4508248848768587,0.44628818819822536,6936.963625,57.3896850000001,6994.800574,27.799999237060547
core,128.292853816,44.08161300000211,0.3436054019016864,0.17807663436806462,75202.898605,43.90314700000454,75246.980218,27.799999237060547
uncore,128.293271119,0.0029910000000086256,0.00002331411414302963,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,129.294163283,249.43741100000625,1.929231786502061,1.7936097621573188,92985.798759,247.63974700000836,93235.23617,27.799999237060547
dram,129.294638336,58.285250999999334,0.45079749049129975,0.4472909529229081,6936.963625,57.83694899999955,6995.248876,27.799999237060547
core,129.295061678,44.28986499999883,0.3425525266451739,0.20778233317424089,75202.898605,44.08161300000211,75247.18847,27.799999237060547
uncore,129.295478054,0.0029910000000086256,0.000023133387451027384,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,130.296373886,251.33505000000878,1.9289566668952687,1.8934637155894265,92985.798759,249.43741100000625,93237.133809,27.799999237060547
dram,130.296847233,58.73904700000003,0.45081287435922934,0.4527975343465157,6936.963625,58.285250999999334,6995.702672,27.799999237060547
core,130.297272605,44.596871000001556,0.34227391538951,0.30633050937119327,75202.898605,44.28986499999883,75247.495476,27.799999237060547
uncore,130.297690652,0.0029910000000086256,0.000022955450864096294,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,131.298561596,253.09249199999613,1.9276181558049077,1.753597253790789,92985.798759,251.33505000000878,93238.891251,27.799999237060547
dram,131.299036836,59.185028999999304,0.45076855323009896,0.445006327631002,6936.963625,58.73904700000003,6996.148654,27.799999237060547
core,131.299894559,44.764778000011574,0.34094017618428496,0.16753967078966894,75202.898605,44.596871000001556,75247.663383,27.799999237060547
uncore,131.300286476,0.0029910000000086256,0.000022780232864549748,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,132.301178987,254.8640330000053,1.9264003289020932,1.7669192005464471,92985.798759,253.09249199999613,93240.662792,27.799999237060547
dram,132.301649026,59.63302599999952,0.4507386921081319,0.44682821401451595,6936.963625,59.185028999999304,6996.596651,27.799999237060547
core,132.302095627,44.94678399999975,0.33973212485689996,0.18153116184841558,75202.898605,44.764778000011574,75247.845389,27.799999237060547
uncore,132.302510362,0.0029910000000086256,0.000022607597140874947,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,133.303402575,256.6118920000008,1.925028801940715,1.7439778070335843,92985.798759,254.8640330000053,93242.410651,27.799999237060547
dram,133.303916554,60.07919199999924,0.45069686403046494,0.445175270004306,6936.963625,59.63302599999952,6997.042817,27.799999237060547
core,133.304319569,45.106452000007266,0.338375663639821,0.15931345063146227,75202.898605,44.94678399999975,75248.005057,27.799999237060547
uncore,133.304704993,0.0029910000000086256,0.000022437623999986972,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,134.305517992,258.62403300000005,1.925647102788304,2.0078944417995572,92985.798759,256.6118920000008,93244.422792,27.799999237060547
dram,134.306020102,60.52944699999989,0.4506864768013573,0.44930475145335624,6936.963625,60.07919199999924,6997.493072,27.799999237060547
core,134.306442866,45.52612900000531,0.3389756837100549,0.41879128532617993,75202.898605,45.106452000007266,75248.424734,27.799999237060547
uncore,134.306852653,0.0029910000000086256,0.000022270205972916778,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,135.307596123,260.63647900000797,1.9262595259460584,2.0083433361573766,92985.798759,258.62403300000005,93246.435238,27.799999237060547
dram,135.308074209,60.984402000000046,0.450711219462953,0.4540275080664014,6936.963625,60.52944699999989,6997.948027,27.799999237060547
core,135.308497162,45.949528000011924,0.3395945048150585,0.42253583956818314,75202.898605,45.52612900000531,75248.848133,27.799999237060547
uncore,135.308912601,0.0029910000000086256,0.000022105279599488066,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,136.309809418,262.4089970000059,1.9250999238812632,1.7685489375818744,92985.798759,260.63647900000797,93248.207756,27.799999237060547
dram,136.310296087,61.43068999999923,0.4506713489056526,0.4452886618104947,6936.963625,60.984402000000046,6998.394315,27.799999237060547
core,136.311076118,46.13263300000108,0.3384408663272408,0.18269498712967894,75202.898605,45.949528000011924,75249.031238,27.799999237060547
uncore,136.311466277,0.0029910000000086256,0.00002194274563057506,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,137.312356401,264.1790730000066,1.9239351440346175,1.765569090048313,92985.798759,262.4089970000059,93249.977832,27.799999237060547
dram,137.312824341,61.87789299999986,0.45063771187322776,0.4460643462640423,6936.963625,61.43068999999923,6998.841518,27.799999237060547
core,137.313247501,46.31457899999805,0.3372948705110404,0.1814827350082442,75202.898605,46.13263300000108,75249.213184,27.799999237060547
uncore,137.31365752,0.0029910000000086256,0.000021782535423704785,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,138.314552845,265.9376130000019,1.922708820057958,1.7546887914888167,92985.798759,264.1790730000066,93251.736372,27.799999237060547
dram,138.315019741,62.32442600000013,0.4506008842579516,0.4455550912304887,6936.963625,61.87789299999986,6999.288051,27.799999237060547
core,138.315440776,46.4811430000118,0.3360551469358991,0.16619922429427672,75202.898605,46.31457899999805,75249.379748,27.799999237060547
uncore,138.315909741,0.0029910000000086256,0.00002162470368871776,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,139.316804263,267.72575500000676,1.9217118178992503,1.7841224132426619,92985.798759,265.9376130000019,93253.524514,27.799999237060547
dram,139.317273097,62.77333799999997,0.45058147462720194,0.4479028851014693,6936.963625,62.32442600000013,6999.736963,27.799999237060547
core,139.317696841,46.68017800000962,0.3350661938529478,0.19858758673242705,75202.898605,46.4811430000118,75249.578783,27.799999237060547
uncore,139.318113163,0.0029910000000086256,0.00002146913376844558,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,140.318849751,269.59074100000726,1.9212797608139933,1.861209072625139,92985.798759,267.72575500000676,93255.3895,27.799999237060547
dram,140.319327058,63.22676700000011,0.45059525163291503,0.45251072586677993,6936.963625,62.77333799999997,7000.190392,27.799999237060547
core,140.319809676,46.95697199999995,0.33464606239094413,0.2762334430553744,75202.898605,46.68017800000962,75249.855577,27.799999237060547
uncore,140.3202319,0.0029910000000086256,0.000021315820206937564,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,141.321102294,271.3779680000007,1.9203003272500527,1.7831791280941096,92985.798759,269.59074100000726,93257.176727,27.799999237060547
dram,141.321583853,63.676228999999694,0.45057999471330845,0.4484440181765595,6936.963625,63.22676700000011,7000.639854,27.799999237060547
core,141.322396941,47.15405399999872,0.33366726855056994,0.1966356310206511,75202.898605,46.95697199999995,75250.052659,27.799999237060547
uncore,141.322810567,0.0029910000000086256,0.000021164644724664812,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,142.323749005,273.1550019999995,1.9192586579628976,1.7724306820249407,92985.798759,271.3779680000007,93258.953761,27.799999237060547
dram,142.324223767,64.12306600000011,0.45054547306304404,0.44567949103125665,6936.963625,63.676228999999694,7001.086691,27.799999237060547
core,142.324645294,47.339294999997946,0.3326182977626964,0.18476114242486255,75202.898605,47.15405399999872,75250.2379,27.799999237060547
uncore,142.325061581,0.0029910000000086256,0.00002101555015999155,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,143.3259593,274.89572000000044,1.9179827741632005,1.736803302671213,92985.798759,273.1550019999995,93260.694479,27.799999237060547
dram,143.326433346,64.57039099999929,0.4505159180324124,0.4463190116753933,6936.963625,64.12306600000011,7001.534016,27.799999237060547
core,143.326855594,47.49169999999867,0.33135569559149114,0.1520622566921967,75202.898605,47.339294999997946,75250.390305,27.799999237060547
uncore,143.3272724,0.0029910000000086256,0.000020868591470026044,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,144.328174416,276.7497799999983,1.9175104343350717,1.8499617630544933,92985.798759,274.89572000000044,93262.548539,27.799999237060547
dram,144.328643657,65.01997499999925,0.45050254602805767,0.44859023401722836,6936.963625,64.57039099999929,7001.9836,27.799999237060547
core,144.329065467,47.7598880000005,0.33091294086187134,0.2675951939602912,75202.898605,47.49169999999867,75250.658493,27.799999237060547
uncore,144.329482394,0.0029910000000086256,0.000020723679379664818,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,145.330381133,278.6913040000072,1.9176465747243603,1.9372521652593262,92985.798759,276.7497799999983,93264.490063,27.799999237060547
dram,145.330852587,65.47431999999935,0.45052215005747787,0.45334532821685203,6936.963625,65.01997499999925,7002.437945,27.799999237060547
core,145.331302133,48.1116320000001,0.3310512563004001,0.35097007588526397,75202.898605,47.7598880000005,75251.010237,27.799999237060547
uncore,145.331767878,0.0029910000000086256,0.000020580767403553267,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,146.332662649,280.46833800000604,1.9166556937125305,1.7729796476544455,92985.798759,278.6913040000072,93266.267097,27.799999237060547
dram,146.333152714,65.9212179999995,0.4504903431066122,0.445878389821614,6936.963625,65.47431999999935,7002.884843,27.799999237060547
core,146.333959791,48.29870500000834,0.33006216886130607,0.18664618777158462,75202.898605,48.1116320000001,75251.19731,27.799999237060547
uncore,146.334347708,0.0029910000000086256,0.00002043980158612623,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,147.335236908,282.22761000000173,1.9155539867944933,1.7547529636314143,92985.798759,280.46833800000604,93268.026369,27.799999237060547
dram,147.335734473,66.36829899999975,0.45045932871775984,0.44593258446429107,6936.963625,65.9212179999995,7003.331924,27.799999237060547
core,147.33615589,48.46893100001034,0.32897154893079544,0.1697887410197901,75202.898605,48.29870500000834,75251.367536,27.799999237060547
uncore,147.336571923,0.0029910000000086256,0.00002030071393269715,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,148.337476489,284.0134340000077,1.9146505784342212,1.781843817070641,92985.798759,282.22761000000173,93269.812193,27.799999237060547
dram,148.337945345,66.81525899999997,0.45042895503520014,0.44596383096857434,6936.963625,66.36829899999975,7003.778884,27.799999237060547
core,148.338371257,48.66802700000699,0.32809105095645985,0.19865226169898698,75202.898605,48.46893100001034,75251.566632,27.799999237060547
uncore,148.338780113,0.0029910000000086256,0.000020163552827269134,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,149.339710932,285.785950999998,1.9136706957793626,1.768636133014105,92985.798759,284.0134340000077,93271.58471,27.799999237060547
dram,149.340214934,67.26301199999943,0.45040441814529725,0.4467726597086742,6936.963625,66.81525899999997,7004.226637,27.799999237060547
core,149.340639349,48.848569000008865,0.3270982170361265,0.18014670930191184,75202.898605,48.66802700000699,75251.747174,27.799999237060547
uncore,149.341053571,0.0029910000000086256,0.000020028238025922484,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,150.341950791,287.89568699999654,1.9149457971132142,2.104935011600686,92985.798759,285.785950999998,93273.694446,27.799999237060547
dram,150.342419229,67.71851599999991,0.450431505078245,0.45446743930322503,6936.963625,67.26301199999943,7004.682141,27.799999237060547
core,150.342826624,49.37145600000804,0.32839554892177497,0.5216971002105852,75202.898605,48.848569000008865,75252.270061,27.799999237060547
uncore,150.343211448,0.0029910000000086256,0.000019894715821783778,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,151.344123892,289.6304240000027,1.913727587952294,1.730977225730056,92985.798759,287.89568699999654,93275.429183,27.799999237060547
dram,151.344601981,68.16413199999988,0.45039322221625566,0.4446501962073499,6936.963625,67.71851599999991,7005.127757,27.799999237060547
core,151.345385155,49.51726800001052,0.32718441848376595,0.1454959750334199,75202.898605,49.37145600000804,75252.415873,27.799999237060547
uncore,151.345772797,0.0029910000000086256,0.0000197629763355999,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,152.346665357,291.4130120000045,1.912834834914436,1.7780651853756366,92985.798759,289.6304240000027,93277.211771,27.799999237060547
dram,152.347138652,68.61151900000004,0.45036596931228223,0.4462518815840299,6936.963625,68.16413199999988,7005.575144,27.799999237060547
core,152.347605306,49.70659900001192,0.32627408584056083,0.188850625951986,75202.898605,49.51726800001052,75252.605204,27.799999237060547
uncore,152.348037032,0.0029910000000086256,0.000019632922195133443,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,153.348726697,293.1908390000026,1.9119285717092005,1.774148535423327,92985.798759,291.4130120000045,93278.989598,27.799999237060547
dram,153.349166418,69.0601259999994,0.4503484096419367,0.447678796660403,6936.963625,68.61151900000004,7006.023751,27.799999237060547
core,153.349557709,49.89647900000273,0.3253802340931685,0.18948712326353404,75202.898605,49.70659900001192,75252.795084,27.799999237060547
uncore,153.34994165,0.0029910000000086256,0.00001950462837619104,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,154.350832782,294.94809800000803,1.910900528925245,1.753581884341266,92985.798759,293.1908390000026,93280.746857,27.799999237060547
dram,154.351301755,69.5075739999993,0.45032350037702445,0.4465117020212276,6936.963625,69.0601259999994,7006.471199,27.799999237060547
core,154.351770282,50.06566800001019,0.32436388676835126,0.16883496709476814,75202.898605,49.89647900000273,75252.964273,27.799999237060547
uncore,154.352192039,0.0029910000000086256,0.000019377997419843456,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,155.352988013,296.754368000009,1.9102005595730602,1.8023920273865857,92985.798759,294.94809800000803,93282.553127,27.799999237060547
dram,155.35345928,69.95972099999926,0.45032900139744436,0.45117626268845545,6936.963625,69.5075739999993,7006.923346,27.799999237060547
core,155.353883047,50.28368500000215,0.3236748421657493,0.21754892824441702,75202.898605,50.06566800001019,75253.18229,27.799999237060547
uncore,155.354299263,0.0029910000000086256,0.000019252993350040012,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,156.355195629,298.52468800000497,1.9092789768590717,1.7664239153498817,92985.798759,296.754368000009,93284.323447,27.799999237060547
dram,156.355728397,70.4064359999993,0.4502995346581524,0.4457318786136859,6936.963625,69.95972099999926,7007.370061,27.799999237060547
core,156.35651698,50.46740000000864,0.3227751328786328,0.18331068372988876,75202.898605,50.28368500000215,75253.366005,27.799999237060547
uncore,156.356911748,0.0029910000000086256,0.000019129585087454664,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,157.357808925,300.29934199999843,1.9083917971149351,1.770037912810529,92985.798759,298.52468800000497,93286.098101,27.799999237060547
dram,157.358276669,70.85302899999988,0.4502685168865508,0.4454313582251661,6936.963625,70.4064359999993,7007.816654,27.799999237060547
core,157.358701336,50.64977300001192,0.3218775328483962,0.18189862603075957,75202.898605,50.46740000000864,75253.548378,27.799999237060547
uncore,157.359117557,0.0029910000000086256,0.000019007700207306023,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,158.360045323,302.0651450000005,1.9074647412364178,1.7619075650901503,92985.798759,300.29934199999843,93287.863904,27.799999237060547
dram,158.360525189,71.3005379999995,0.45024480486216384,0.4465217765200053,6936.963625,70.85302899999988,7008.264163,27.799999237060547
core,158.360950296,50.82872700000007,0.32097051314686276,0.1785592200159941,75202.898605,50.64977300001192,75253.727332,27.799999237060547
uncore,158.361367106,0.0029910000000086256,0.00001888740602976411,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,159.36225944,303.82783599999675,1.906529344907657,1.7587330662023637,92985.798759,302.0651450000005,93289.626595,27.799999237060547
dram,159.362727403,71.74755800000003,0.4502182109227992,0.44601626448218185,6936.963625,71.3005379999995,7008.711183,27.799999237060547
core,159.363146043,51.00139499999932,0.3200353775311305,0.17228029250410376,75202.898605,50.82872700000007,75253.9,27.799999237060547
uncore,159.363561391,0.0029910000000086256,0.000018768620234767785,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,160.364337321,308.30603500000143,1.9225411214530836,4.468916662363368,92985.798759,303.82783599999675,93294.104794,27.799999237060547
dram,160.364798643,72.24542099999962,0.4505094838937836,0.49683103771629833,6936.963625,71.74755800000003,7009.209046,27.799999237060547
core,160.365222838,53.886825000008685,0.33602857293099136,2.8794491278997447,75202.898605,51.00139499999932,75256.78543,27.799999237060547
uncore,160.365640269,0.0029910000000086256,0.000018651339388418815,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,161.366531678,310.0491330000077,1.921402954437676,1.7392817480017797,92985.798759,308.30603500000143,93295.847892,27.799999237060547
dram,161.36701401,72.69128099999944,0.4504745448691667,0.4448838563069601,6936.963625,72.24542099999962,7009.654906,27.799999237060547
core,161.367932237,54.03642200000468,0.3348686702441043,0.14926947976987753,75202.898605,53.886825000008685,75256.935027,27.799999237060547
uncore,161.368347996,0.0029910000000086256,0.000018535501715915196,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,162.369244001,311.82464200000686,1.920472365194041,1.7707125540369983,92985.798759,310.0491330000077,93297.623401,27.799999237060547
dram,162.369713431,73.13878999999997,0.45044876542735557,0.4463000775247402,6936.963625,72.69128099999944,7010.102415,27.799999237060547
core,162.370131205,54.2246540000051,0.33395997459115506,0.1877235009636144,75202.898605,54.03642200000468,75257.123259,27.799999237060547
uncore,162.370540294,0.0029910000000086256,0.000018421035641922792,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,163.371444496,313.5806799999991,1.9194400524144979,1.7521918635076097,92985.798759,311.82464200000686,93299.379439,27.799999237060547
dram,163.371948856,73.58526099999926,0.4504183651581261,0.44549312343714315,6936.963625,73.13878999999997,7010.548886,27.799999237060547
core,163.372376697,54.391522999998415,0.33293271689448983,0.16650351761250148,75202.898605,54.2246540000051,75257.290128,27.799999237060547
uncore,163.372792998,0.0029910000000086256,0.00001830803223205057,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,164.373683338,315.3660749999981,1.918598103440873,1.7813590638359909,92985.798759,313.5806799999991,93301.164834,27.799999237060547
dram,164.37419846,74.03331900000012,0.45039779698825955,0.4470451521518829,6936.963625,73.58526099999926,7010.996944,27.799999237060547
core,164.374619752,54.58604200000991,0.33208605794254653,0.19407928428106486,75202.898605,54.391522999998415,75257.484647,27.799999237060547
uncore,164.375005012,0.0029910000000086256,0.000018196398986188462,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,165.375943246,317.18198900000425,1.9179517063459155,1.8119342187658387,92985.798759,315.3660749999981,93302.980748,27.799999237060547
dram,165.376417486,74.48467299999993,0.45039759706206234,0.4503648065787908,6936.963625,74.03331900000012,7011.448298,27.799999237060547
core,165.376843146,54.81474000000162,0.33145647534201383,0.22819678241749447,75202.898605,54.58604200000991,75257.713345,27.799999237060547
uncore,165.377262035,0.0029910000000086256,0.000018086126427869458,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,166.378153043,318.9338149999967,1.9169272039520249,1.7478812487512774,92985.798759,317.18198900000425,93304.732574,27.799999237060547
dram,166.378625522,74.93114400000013,0.45036788700767993,0.4454656392900631,6936.963625,74.48467299999993,7011.894769,27.799999237060547
core,166.379428158,54.97953500000585,0.3304502732083922,0.1644239156152548,75202.898605,54.81474000000162,75257.87814,27.799999237060547
uncore,166.37989771,0.0029910000000086256,0.0000179771758194944,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,167.38079021,320.7041969999991,1.9160214562732032,1.7657219648615898,92985.798759,318.9338149999967,93306.502956,27.799999237060547
dram,167.381257459,75.3777369999998,0.4503382330768765,0.44541746891448336,6936.963625,74.93114400000013,7012.341362,27.799999237060547
core,167.381680104,55.159222000002046,0.3295443397747025,0.17921402425743532,75202.898605,54.97953500000585,75258.057827,27.799999237060547
uncore,167.382096215,0.0029910000000086256,0.000017869489172072462,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,168.382970996,322.48397699999623,1.9151873489201998,1.7758801512021563,92985.798759,320.7041969999991,93308.282736,27.799999237060547
dram,168.383405229,75.8253679999998,0.45031628198017376,0.44665015224581806,6936.963625,75.3777369999998,7012.788993,27.799999237060547
core,168.383879919,55.35172600000806,0.3287261784671986,0.1920821857972603,75202.898605,55.159222000002046,75258.250331,27.799999237060547
uncore,168.384271659,0.0029910000000086256,0.000017763131718748633,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,169.385159215,324.2976320000016,1.9145633626770273,1.8097228161731738,92985.798759,322.48397699999623,93310.096391,27.799999237060547
dram,169.385626835,76.27366999999958,0.4502986137096319,0.4473300368224768,6936.963625,75.8253679999998,7013.237295,27.799999237060547
core,169.386051351,55.57694500000798,0.32811088397503607,0.22473070288139682,75202.898605,55.35172600000806,75258.47555,27.799999237060547
uncore,169.386540087,0.0029910000000086256,0.00001765803525134428,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,170.387479267,326.1220900000044,1.914008591433553,1.8202553235218735,92985.798759,324.2976320000016,93311.920849,27.799999237060547
dram,170.388071503,76.72557299999971,0.45030192804375724,0.45086203215666687,6936.963625,76.27366999999958,7013.689198,27.799999237060547
core,170.388473623,55.81333400000585,0.3275681227007965,0.23584447308048834,75202.898605,55.57694500000798,75258.711939,27.799999237060547
uncore,170.38885953,0.0029910000000086256,0.00001755416107199052,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,171.389770078,327.9411160000018,1.9134287524052698,1.8148581184380823,92985.798759,326.1220900000044,93313.739875,27.799999237060547
dram,171.390257417,77.17472899999939,0.45028920810186795,0.448126861873197,6936.963625,76.72557299999971,7014.138354,27.799999237060547
core,171.391037442,56.040689000001294,0.3269790227743313,0.22683406807258824,75202.898605,55.81333400000585,75258.939294,27.799999237060547
uncore,171.391428119,0.0029910000000086256,0.000017451503087708695,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,172.392321606,329.7502550000063,1.9127954735043162,1.8045345190486155,92985.798759,327.9411160000018,93315.549014,27.799999237060547
dram,172.392786666,77.62522899999931,0.4502837660002168,0.4493534221689056,6936.963625,77.17472899999939,7014.588854,27.799999237060547
core,172.393193869,56.261636000010185,0.3263591188815454,0.22038466275686167,75202.898605,56.040689000001294,75259.160241,27.799999237060547
uncore,172.393607231,0.0029910000000086256,0.000017350013152431982,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,173.394498714,331.52442000000156,1.9119718832671504,1.7703009093211608,92985.798759,329.7502550000063,93317.323179,27.799999237060547
dram,173.394964764,78.07249299999967,0.45026068207153513,0.4462898692677228,6936.963625,77.62522899999931,7015.036118,27.799999237060547
core,173.39538746,56.445046000008006,0.32553059259325673,0.18301053722489327,75202.898605,56.261636000010185,75259.343651,27.799999237060547
